Precision	Recall
0.5414012738853503	0.049076212471131635
0.5408805031446541	0.04965357967667436
0.5443037974683544	0.04965357967667436
0.54375	0.05023094688221709
0.546583850931677	0.050808314087759814
0.5493827160493827	0.05138568129330254
0.5521472392638037	0.05196304849884526
0.5548780487804879	0.052540415704387985
0.5508982035928144	0.05311778290993071
0.5542168674698795	0.05311778290993071
0.5575757575757576	0.05311778290993071
0.5535714285714286	0.05369515011547344
0.5562130177514792	0.054272517321016164
0.5588235294117647	0.05484988452655889
0.5614035087719298	0.05542725173210161
0.563953488372093	0.056004618937644336
0.5664739884393064	0.05658198614318706
0.5657142857142857	0.05715935334872979
0.5689655172413793	0.05715935334872979
0.5649717514124294	0.057736720554272515
0.5681818181818182	0.057736720554272515
0.5674157303370787	0.05831408775981524
0.5698324022346368	0.05889145496535796
0.5722222222222222	0.05946882217090069
0.5652173913043478	0.06004618937644342
0.5683060109289617	0.06004618937644342
0.5714285714285714	0.06004618937644342
0.574585635359116	0.06004618937644342
0.5675675675675675	0.06062355658198614
0.5698924731182796	0.061200923787528866
0.5691489361702128	0.06177829099307159
0.5721925133689839	0.06177829099307159
0.5595854922279793	0.062355658198614314
0.5625	0.062355658198614314
0.5654450261780105	0.062355658198614314
0.5684210526315789	0.062355658198614314
0.5714285714285714	0.062355658198614314
0.5532994923857868	0.06293302540415704
0.5561224489795918	0.06293302540415704
0.558974358974359	0.06293302540415704
0.5618556701030928	0.06293302540415704
0.55	0.06351039260969976
0.5527638190954773	0.06351039260969976
0.5555555555555556	0.06351039260969976
0.5522388059701493	0.06408775981524249
0.5544554455445545	0.06466512702078521
0.5566502463054187	0.06524249422632794
0.5588235294117647	0.06581986143187067
0.5609756097560976	0.06639722863741339
0.5603864734299517	0.06697459584295612
0.5631067961165048	0.06697459584295612
0.5625	0.06755196304849884
0.5619047619047619	0.06812933025404157
0.5645933014354066	0.06812933025404157
0.5639810426540285	0.0687066974595843
0.5633802816901409	0.06928406466512702
0.5660377358490566	0.06928406466512702
0.5654205607476636	0.06986143187066975
0.5596330275229358	0.07043879907621246
0.5622119815668203	0.07043879907621246
0.5648148148148148	0.07043879907621246
0.5674418604651162	0.07043879907621246
0.5565610859728507	0.0710161662817552
0.5590909090909091	0.0710161662817552
0.5616438356164384	0.0710161662817552
0.5560538116591929	0.07159353348729791
0.5585585585585585	0.07159353348729791
0.5580357142857143	0.07217090069284064
0.5575221238938053	0.07274826789838337
0.56	0.07274826789838337
0.5594713656387665	0.07332563510392609
0.5565217391304348	0.07390300230946882
0.5589519650655022	0.07390300230946882
0.5614035087719298	0.07390300230946882
0.5584415584415584	0.07448036951501154
0.5603448275862069	0.07505773672055427
0.5574468085106383	0.075635103926097
0.5598290598290598	0.075635103926097
0.5622317596566524	0.075635103926097
0.559322033898305	0.07621247113163972
0.5611814345991561	0.07678983833718245
0.5630252100840336	0.07736720554272516
0.5648535564853556	0.0779445727482679
0.5643153526970954	0.07852193995381061
0.5666666666666667	0.07852193995381061
0.5524193548387096	0.07909930715935334
0.5546558704453441	0.07909930715935334
0.556910569105691	0.07909930715935334
0.5591836734693878	0.07909930715935334
0.5614754098360656	0.07909930715935334
0.5637860082304527	0.07909930715935334
0.5661157024793388	0.07909930715935334
0.552	0.07967667436489607
0.5542168674698795	0.07967667436489607
0.5537848605577689	0.08025404157043879
0.5555555555555556	0.08083140877598152
0.5573122529644269	0.08140877598152424
0.5590551181102362	0.08198614318706697
0.5607843137254902	0.0825635103926097
0.5625	0.08314087759815242
0.5642023346303502	0.08371824480369515
0.5658914728682171	0.08429561200923787
0.5675675675675675	0.0848729792147806
0.5627376425855514	0.08545034642032331
0.5648854961832062	0.08545034642032331
0.5670498084291188	0.08545034642032331
0.5692307692307692	0.08545034642032331
0.5622641509433962	0.08602771362586605
0.5643939393939394	0.08602771362586605
0.5639097744360902	0.08660508083140878
0.5655430711610487	0.0871824480369515
0.5650557620817844	0.08775981524249422
0.5671641791044776	0.08775981524249422
0.5666666666666667	0.08833718244803694
0.5661764705882353	0.08891454965357967
0.5682656826568265	0.08891454965357967
0.5677655677655677	0.0894919168591224
0.5693430656934306	0.09006928406466512
0.5709090909090909	0.09064665127020785
0.572463768115942	0.09122401847575057
0.5698924731182796	0.0918013856812933
0.5719424460431655	0.0918013856812933
0.5740072202166066	0.0918013856812933
0.5653710247349824	0.09237875288683602
0.5673758865248227	0.09237875288683602
0.5693950177935944	0.09237875288683602
0.5714285714285714	0.09237875288683602
0.5669014084507042	0.09295612009237875
0.5684210526315789	0.09353348729792148
0.5699300699300699	0.0941108545034642
0.5674740484429066	0.09468822170900693
0.5694444444444444	0.09468822170900693
0.5714285714285714	0.09468822170900693
0.5689655172413793	0.09526558891454964
0.570446735395189	0.09584295612009237
0.571917808219178	0.0964203233256351
0.5694915254237288	0.09699769053117782
0.5714285714285714	0.09699769053117782
0.5733788395904437	0.09699769053117782
0.5709459459459459	0.09757505773672055
0.5723905723905723	0.09815242494226327
0.5719063545150501	0.098729792147806
0.5738255033557047	0.098729792147806
0.5733333333333334	0.09930715935334872
0.574750830564784	0.09988452655889145
0.5761589403973509	0.10046189376443418
0.5756578947368421	0.1010392609699769
0.5775577557755776	0.1010392609699769
0.5770491803278689	0.10161662817551963
0.5784313725490197	0.10219399538106234
0.5741935483870968	0.10277136258660508
0.5760517799352751	0.10277136258660508
0.577922077922078	0.10277136258660508
0.5798045602605864	0.10277136258660508
0.5737179487179487	0.1033487297921478
0.5755627009646302	0.1033487297921478
0.5750798722044729	0.10392609699769052
0.5764331210191083	0.10450346420323325
0.5777777777777777	0.10508083140877597
0.5772870662460567	0.1056581986143187
0.5791139240506329	0.1056581986143187
0.5786163522012578	0.10623556581986142
0.5763239875389408	0.10681293302540415
0.578125	0.10681293302540415
0.5799373040752351	0.10681293302540415
0.5758513931888545	0.10739030023094688
0.577639751552795	0.10739030023094688
0.5771604938271605	0.1079676674364896
0.5784615384615385	0.10854503464203233
0.5779816513761468	0.10912240184757505
0.5797546012269938	0.10912240184757505
0.5775075987841946	0.10969976905311778
0.5792682926829268	0.10969976905311778
0.5787878787878787	0.11027713625866051
0.5765765765765766	0.11085450346420322
0.5783132530120482	0.11085450346420322
0.5800604229607251	0.11085450346420322
0.5778443113772455	0.11143187066974596
0.5773809523809523	0.11200923787528867
0.5791044776119403	0.11200923787528867
0.5769230769230769	0.1125866050808314
0.5786350148367952	0.1125866050808314
0.5747800586510264	0.11316397228637412
0.5764705882352941	0.11316397228637412
0.5781710914454278	0.11316397228637412
0.5710144927536231	0.11374133949191685
0.5726744186046512	0.11374133949191685
0.5743440233236151	0.11374133949191685
0.5760233918128655	0.11374133949191685
0.5722543352601156	0.11431870669745958
0.5734870317002881	0.1148960739030023
0.5747126436781609	0.11547344110854503
0.5742857142857143	0.11605080831408776
0.5759312320916905	0.11605080831408776
0.5754985754985755	0.11662817551963048
0.5750708215297451	0.11720554272517322
0.5767045454545454	0.11720554272517322
0.5746478873239437	0.11778290993071593
0.576271186440678	0.11778290993071593
0.5758426966292135	0.11836027713625867
0.5770308123249299	0.11893764434180137
0.5782122905027933	0.11951501154734412
0.5793871866295265	0.12009237875288684
0.5789473684210527	0.12066974595842957
0.5805555555555556	0.12066974595842957
0.580110497237569	0.12124711316397228
0.581267217630854	0.12182448036951501
0.5824175824175825	0.12240184757505773
0.5835616438356165	0.12297921478060046
0.5846994535519126	0.12355658198614318
0.5842391304347826	0.12413394919168592
0.5858310626702997	0.12413394919168592
0.5853658536585366	0.12471131639722863
0.5849056603773585	0.12528868360277137
0.5864864864864865	0.12528868360277137
0.5813333333333334	0.1258660508083141
0.5828877005347594	0.1258660508083141
0.5844504021447721	0.1258660508083141
0.5860215053763441	0.1258660508083141
0.5824468085106383	0.1264434180138568
0.583554376657825	0.12702078521939952
0.5846560846560847	0.12759815242494227
0.5857519788918206	0.12817551963048499
0.5868421052631579	0.12875288683602773
0.5879265091863517	0.12933025404157042
0.587467362924282	0.12990762124711316
0.5890052356020943	0.12990762124711316
0.5885416666666666	0.13048498845265588
0.5896103896103896	0.13106235565819863
0.5891472868217055	0.13163972286374134
0.5906735751295337	0.13163972286374134
0.5886889460154242	0.13221709006928406
0.5902061855670103	0.13221709006928406
0.5882352941176471	0.13279445727482678
0.5897435897435898	0.13279445727482678
0.5877862595419847	0.13337182448036952
0.5892857142857143	0.13337182448036952
0.5888324873096447	0.13394919168591224
0.589873417721519	0.13452655889145498
0.5909090909090909	0.13510392609699767
0.5919395465994962	0.13568129330254042
0.592964824120603	0.13625866050808313
0.5910224438902744	0.13683602771362588
0.5925	0.13683602771362588
0.5939849624060151	0.13683602771362588
0.5905707196029777	0.1374133949191686
0.5920398009950248	0.1374133949191686
0.5915841584158416	0.1379907621247113
0.5925925925925926	0.13856812933025403
0.5935960591133005	0.13914549653579678
0.5931372549019608	0.1397228637413395
0.5945945945945946	0.1397228637413395
0.5941320293398533	0.1403002309468822
0.5951219512195122	0.14087759815242493
0.5961070559610706	0.14145496535796767
0.5956416464891041	0.1420323325635104
0.5970873786407767	0.1420323325635104
0.592326139088729	0.14260969976905313
0.59375	0.14260969976905313
0.5951807228915663	0.14260969976905313
0.5966183574879227	0.14260969976905313
0.5933014354066986	0.14318706697459582
0.594272076372315	0.14376443418013857
0.5952380952380952	0.14434180138568128
0.5961995249406176	0.14491916859122403
0.5971563981042654	0.14549653579676675
0.5981087470449172	0.14607390300230946
0.5990566037735849	0.14665127020785218
0.5985915492957746	0.14722863741339492
0.6	0.14722863741339492
0.5995316159250585	0.14780600461893764
0.5949074074074074	0.1483833718244804
0.5962877030162413	0.1483833718244804
0.5976744186046512	0.1483833718244804
0.5990675990675991	0.1483833718244804
0.6004672897196262	0.1483833718244804
0.593103448275862	0.14896073903002308
0.5944700460829493	0.14896073903002308
0.5958429561200924	0.14896073903002308
0.5940366972477065	0.14953810623556582
0.5949656750572082	0.15011547344110854
0.5958904109589042	0.15069284064665128
0.5968109339407744	0.151270207852194
0.5963718820861678	0.15184757505773672
0.5977272727272728	0.15184757505773672
0.5932584269662922	0.15242494226327943
0.5945945945945946	0.15242494226327943
0.5959367945823928	0.15242494226327943
0.5972850678733032	0.15242494226327943
0.5915178571428571	0.15300230946882218
0.5928411633109619	0.15300230946882218
0.594170403587444	0.15300230946882218
0.5911111111111111	0.1535796766743649
0.5924276169265034	0.1535796766743649
0.5907079646017699	0.1541570438799076
0.5920177383592018	0.1541570438799076
0.5916114790286976	0.15473441108545033
0.5925110132158591	0.15531177829099307
0.5934065934065934	0.1558891454965358
0.5942982456140351	0.15646651270207854
0.5951859956236324	0.15704387990762123
0.5960698689956332	0.15762124711316397
0.5969498910675382	0.1581986143187067
0.5978260869565217	0.15877598152424943
0.5986984815618221	0.15935334872979215
0.5995670995670995	0.15993071593533487
0.6004319654427646	0.16050808314087758
0.5974304068522484	0.16108545034642033
0.5987124463519313	0.16108545034642033
0.6	0.16108545034642033
0.6012931034482759	0.16108545034642033
0.5982905982905983	0.16166281755196305
0.5991471215351812	0.1622401847575058
0.6	0.16281755196304848
0.5983086680761099	0.16339491916859122
0.5995762711864406	0.16339491916859122
0.6008492569002123	0.16339491916859122
0.5978947368421053	0.16397228637413394
0.5991561181434599	0.16397228637413394
0.5987394957983193	0.16454965357967669
0.59958071278826	0.1651270207852194
0.600418410041841	0.16570438799076212
0.6	0.16628175519630484
0.6012526096033403	0.16628175519630484
0.598343685300207	0.16685912240184758
0.5995850622406639	0.16685912240184758
0.6008316008316008	0.16685912240184758
0.5991735537190083	0.1674364896073903
0.5975359342915811	0.16801385681293302
0.5987654320987654	0.16801385681293302
0.6	0.16801385681293302
0.5983606557377049	0.16859122401847573
0.5991820040899796	0.16916859122401848
0.6	0.1697459584295612
0.6008146639511202	0.17032332563510394
0.6004056795131846	0.17090069284064663
0.6016260162601627	0.17090069284064663
0.6	0.17147806004618937
0.6012145748987854	0.17147806004618937
0.6008064516129032	0.1720554272517321
0.5991983967935872	0.17263279445727484
0.6004016064257028	0.17263279445727484
0.6016096579476862	0.17263279445727484
0.5964214711729622	0.17321016166281755
0.5976095617529881	0.17321016166281755
0.5988023952095808	0.17321016166281755
0.6	0.17321016166281755
0.596039603960396	0.17378752886836027
0.5972222222222222	0.17378752886836027
0.5968379446640316	0.174364896073903
0.5976331360946746	0.17494226327944573
0.5914396887159533	0.17551963048498845
0.5925925925925926	0.17551963048498845
0.59375	0.17551963048498845
0.5949119373776908	0.17551963048498845
0.596078431372549	0.17551963048498845
0.5972495088408645	0.17551963048498845
0.5984251968503937	0.17551963048498845
0.5922330097087378	0.1760969976905312
0.5930232558139535	0.17667436489607388
0.5926640926640927	0.17725173210161663
0.5938104448742747	0.17725173210161663
0.5934489402697495	0.17782909930715934
0.5942307692307692	0.1784064665127021
0.5916030534351145	0.1789838337182448
0.5927342256214149	0.1789838337182448
0.5938697318007663	0.1789838337182448
0.5950095969289827	0.1789838337182448
0.5923809523809523	0.17956120092378752
0.5931558935361216	0.18013856812933024
0.5939278937381404	0.18071593533487298
0.5935727788279773	0.1812933025404157
0.5946969696969697	0.1812933025404157
0.5943396226415094	0.18187066974595842
0.5939849624060151	0.18244803695150114
0.5951035781544256	0.18244803695150114
0.5947467166979362	0.18302540415704388
0.5921787709497207	0.1836027713625866
0.5932835820895522	0.1836027713625866
0.594392523364486	0.1836027713625866
0.5955056179775281	0.1836027713625866
0.5929368029739777	0.18418013856812934
0.5925925925925926	0.18475750577367203
0.5936920222634509	0.18475750577367203
0.5911602209944752	0.18533487297921478
0.5922509225092251	0.18533487297921478
0.5933456561922366	0.18533487297921478
0.5919117647058824	0.1859122401847575
0.5926605504587156	0.18648960739030024
0.5912408759124088	0.18706697459584296
0.5923217550274223	0.18706697459584296
0.5934065934065934	0.18706697459584296
0.5919854280510018	0.18764434180138567
0.5916515426497277	0.1882217090069284
0.5927272727272728	0.1882217090069284
0.592391304347826	0.18879907621247113
0.593128390596745	0.18937644341801385
0.5938628158844765	0.1899538106235566
0.5935251798561151	0.19053117782909929
0.5945945945945946	0.19053117782909929
0.5942549371633752	0.19110854503464203
0.59391771019678	0.19168591224018475
0.5949820788530465	0.19168591224018475
0.5946428571428571	0.1922632794457275
0.5953654188948306	0.1928406466512702
0.5950266429840142	0.19341801385681293
0.5960854092526691	0.19341801385681293
0.5957446808510638	0.19399538106235564
0.5943562610229277	0.1945727482678984
0.5954063604240283	0.1945727482678984
0.5964601769911504	0.1945727482678984
0.5929824561403508	0.1951501154734411
0.5940246045694201	0.1951501154734411
0.5950704225352113	0.1951501154734411
0.5926573426573427	0.19572748267898382
0.5936952714535902	0.19572748267898382
0.5923344947735192	0.19630484988452654
0.5933682373472949	0.19630484988452654
0.5930434782608696	0.19688221709006928
0.59375	0.197459584295612
0.5924006908462867	0.19803695150115475
0.5934256055363322	0.19803695150115475
0.5944540727902946	0.19803695150115475
0.5920826161790017	0.19861431870669743
0.593103448275862	0.19861431870669743
0.5877342419080068	0.19919168591224018
0.5887372013651877	0.19919168591224018
0.5897435897435898	0.19919168591224018
0.5907534246575342	0.19919168591224018
0.5917667238421955	0.19919168591224018
0.5927835051546392	0.19919168591224018
0.5874363327674024	0.1997690531177829
0.5884353741496599	0.1997690531177829
0.5871404399323181	0.20034642032332564
0.588135593220339	0.20034642032332564
0.5878378378378378	0.20092378752886836
0.5865546218487395	0.20150115473441108
0.5875420875420876	0.20150115473441108
0.5885328836424958	0.20150115473441108
0.5862646566164154	0.2020785219399538
0.587248322147651	0.2020785219399538
0.5869565217391305	0.20265588914549654
0.5876460767946577	0.20323325635103925
0.5873544093178037	0.203810623556582
0.5883333333333334	0.203810623556582
0.5880398671096345	0.2043879907621247
0.5887230514096186	0.20496535796766743
0.5894039735099338	0.20554272517321015
0.5881383855024712	0.2061200923787529
0.5891089108910891	0.2061200923787529
0.5900826446280992	0.2061200923787529
0.5888157894736842	0.2066974595842956
0.5885245901639344	0.20727482678983833
0.5894909688013136	0.20727482678983833
0.5853658536585366	0.20785219399538105
0.5863192182410424	0.20785219399538105
0.5872756933115824	0.20785219399538105
0.5882352941176471	0.20785219399538105
0.5891980360065466	0.20785219399538105
0.586038961038961	0.2084295612009238
0.5857605177993528	0.2090069284064665
0.586709886547812	0.2090069284064665
0.5864297253634895	0.20958429561200922
0.5861513687600645	0.21016166281755194
0.5870967741935483	0.21016166281755194
0.5849358974358975	0.2107390300230947
0.5858747993579454	0.2107390300230947
0.5868167202572347	0.2107390300230947
0.5846645367412141	0.2113163972286374
0.5856	0.2113163972286374
0.5853269537480064	0.21189376443418015
0.5859872611464968	0.21247113163972284
0.5857142857142857	0.21304849884526558
0.5866454689984102	0.21304849884526558
0.5863708399366085	0.2136258660508083
0.5870253164556962	0.21420323325635104
0.5876777251184834	0.21478060046189376
0.5855572998430141	0.21535796766743648
0.5864779874213837	0.21535796766743648
0.5874015748031496	0.21535796766743648
0.5883280757097792	0.21535796766743648
0.5862068965517241	0.2159353348729792
0.5859375	0.21651270207852194
0.5868544600938967	0.21651270207852194
0.5856697819314641	0.21709006928406466
0.5865834633385335	0.21709006928406466
0.5863141524105754	0.2176674364896074
0.5869565217391305	0.2182448036951501
0.5875968992248062	0.21882217090069284
0.5882352941176471	0.21939953810623555
0.58887171561051	0.2199769053117783
0.5895061728395061	0.22055427251732102
0.5892307692307692	0.22113163972286373
0.5901386748844376	0.22113163972286373
0.5898617511520737	0.22170900692840645
0.5904907975460123	0.2222863741339492
0.5902140672782875	0.2228637413394919
0.5911179173047473	0.2228637413394919
0.5899390243902439	0.22344110854503463
0.5908396946564886	0.22344110854503463
0.5905631659056316	0.22401847575057734
0.5911854103343465	0.2245958429561201
0.5918057663125948	0.2251732101616628
0.5915279878971256	0.22575057736720555
0.5924242424242424	0.22575057736720555
0.5912518853695324	0.22632794457274824
0.5921450151057401	0.22632794457274824
0.5918674698795181	0.22690531177829099
0.5915915915915916	0.2274826789838337
0.5924812030075188	0.2274826789838337
0.5922038980509745	0.22806004618937645
0.592814371257485	0.22863741339491916
0.593423019431988	0.22921478060046188
0.5940298507462687	0.2297921478060046
0.5946348733233979	0.23036951501154734
0.5952380952380952	0.23094688221709006
0.5949554896142433	0.23152424942263283
0.5958395245170877	0.23152424942263283
0.5946745562130178	0.23210161662817552
0.5955555555555555	0.23210161662817552
0.5952732644017725	0.23267898383371824
0.5949926362297496	0.23325635103926096
0.5958702064896755	0.23325635103926096
0.5955882352941176	0.23383371824480373
0.5961820851688693	0.23441108545034645
0.5967741935483871	0.23498845265588914
0.5973645680819912	0.23556581986143185
0.597953216374269	0.23614318706697462
0.5985401459854015	0.23672055427251734
0.5991253644314869	0.23729792147806006
0.5988372093023255	0.23787528868360275
0.5997088791848617	0.23787528868360275
0.5994194484760522	0.23845265588914552
0.6	0.23903002309468824
0.6005788712011577	0.23960739030023095
0.6011560693641619	0.24018475750577367
0.6017316017316018	0.24076212471131642
0.6023054755043228	0.24133949191685913
0.6028776978417266	0.24191685912240185
0.6017191977077364	0.24249422632794457
0.6025824964131994	0.24249422632794457
0.603448275862069	0.24249422632794457
0.6005706134094151	0.2430715935334873
0.6014285714285714	0.2430715935334873
0.6022889842632332	0.2430715935334873
0.6002844950213371	0.24364896073903003
0.6011396011396012	0.24364896073903003
0.6008522727272727	0.24422632794457275
0.601418439716312	0.24480369515011546
0.6011315417256011	0.24538106235565824
0.6019830028328612	0.24538106235565824
0.6016949152542372	0.24595842956120093
0.60056258790436	0.24653579676674364
0.6014084507042253	0.24653579676674364
0.6022566995768688	0.24653579676674364
0.6002805049088359	0.24711316397228636
0.601123595505618	0.24711316397228636
0.5966620305980529	0.24769053117782913
0.5974930362116991	0.24769053117782913
0.5983263598326359	0.24769053117782913
0.5991620111731844	0.24769053117782913
0.6	0.24769053117782913
0.6008403361344538	0.24769053117782913
0.5963938973647711	0.24826789838337185
0.5972222222222222	0.24826789838337185
0.5969529085872576	0.24884526558891454
0.5975103734439834	0.24942263279445726
0.5980662983425414	0.25
0.5986206896551725	0.25057736720554274
0.5983493810178817	0.25115473441108543
0.5991735537190083	0.25115473441108543
0.598079561042524	0.2517321016166282
0.5989010989010989	0.2517321016166282
0.5986301369863014	0.2523094688221709
0.5991792065663475	0.2528868360277136
0.5989085948158254	0.25346420323325636
0.5997267759562842	0.25346420323325636
0.5986394557823129	0.25404157043879905
0.5994550408719346	0.25404157043879905
0.5975609756097561	0.25461893764434185
0.5983717774762551	0.25461893764434185
0.5991847826086957	0.25461893764434185
0.5981055480378891	0.25519630484988454
0.5986486486486486	0.2557736720554272
0.5991902834008097	0.25635103926096997
0.5997304582210242	0.2569284064665127
0.6002691790040376	0.25750577367205546
0.599195710455764	0.25808314087759815
0.6	0.25808314087759815
0.6008064516129032	0.25808314087759815
0.5973333333333334	0.25866050808314084
0.5981308411214953	0.25866050808314084
0.5989304812834224	0.25866050808314084
0.5997322623828648	0.25866050808314084
0.5954907161803713	0.25923787528868364
0.5962815405046481	0.25923787528868364
0.5970744680851063	0.25923787528868364
0.5978695073235686	0.25923787528868364
0.5960264900662252	0.25981524249422633
0.5965608465608465	0.2603926096997691
0.5970937912813739	0.26096997690531176
0.5960526315789474	0.2615473441108545
0.5968379446640316	0.2615473441108545
0.5976253298153035	0.2615473441108545
0.5950196592398427	0.26212471131639725
0.5958005249343832	0.26212471131639725
0.5965834428383706	0.26212471131639725
0.5947712418300654	0.26270207852193994
0.5955497382198953	0.26270207852193994
0.5953002610966057	0.2632794457274827
0.5950520833333334	0.26385681293302543
0.5958279009126467	0.26385681293302543
0.5940337224383917	0.2644341801385681
0.5948051948051948	0.2644341801385681
0.5955786736020806	0.2644341801385681
0.594559585492228	0.26501154734411086
0.5935483870967742	0.26558891454965355
0.5943152454780362	0.26558891454965355
0.5950840879689522	0.26558891454965355
0.5940721649484536	0.26616628175519635
0.5923076923076923	0.26674364896073904
0.5930680359435173	0.26674364896073904
0.5938303341902313	0.26674364896073904
0.5945945945945946	0.26674364896073904
0.5928297055057619	0.26732101616628173
0.5933503836317136	0.2678983833718245
0.590851334180432	0.2684757505773672
0.5916030534351145	0.2684757505773672
0.5923566878980892	0.2684757505773672
0.5931122448979592	0.2684757505773672
0.5938697318007663	0.2684757505773672
0.5913705583756346	0.26905311778290997
0.5903919089759798	0.26963048498845266
0.5911392405063292	0.26963048498845266
0.5918884664131813	0.26963048498845266
0.5909090909090909	0.27020785219399535
0.589937106918239	0.27078521939953815
