Precision	Recall
0.5652173913043478	0.03748558246828143
0.5641025641025641	0.03806228373702422
0.5630252100840336	0.03863898500576701
0.5677966101694916	0.03863898500576701
0.5619834710743802	0.0392156862745098
0.5666666666666667	0.0392156862745098
0.5655737704918032	0.039792387543252594
0.5691056910569106	0.040369088811995385
0.568	0.040945790080738176
0.5725806451612904	0.040945790080738176
0.5714285714285714	0.04152249134948097
0.5658914728682171	0.042099192618223764
0.5703125	0.042099192618223764
0.5748031496062992	0.042099192618223764
0.5606060606060606	0.04267589388696655
0.5648854961832062	0.04267589388696655
0.5692307692307692	0.04267589388696655
0.5639097744360902	0.04325259515570934
0.5671641791044776	0.04382929642445213
0.5703703703703704	0.04440599769319493
0.5693430656934306	0.04498269896193772
0.5735294117647058	0.04498269896193772
0.572463768115942	0.04555940023068051
0.5755395683453237	0.04613610149942329
0.574468085106383	0.046712802768166084
0.5785714285714286	0.046712802768166084
0.5774647887323944	0.04728950403690888
0.5763888888888888	0.04786620530565167
0.5804195804195804	0.04786620530565167
0.5793103448275863	0.04844290657439446
0.5743243243243243	0.049019607843137254
0.5782312925170068	0.049019607843137254
0.5821917808219178	0.049019607843137254
0.5771812080536913	0.049596309111880045
0.58	0.050173010380622836
0.5751633986928104	0.05074971164936563
0.5789473684210527	0.05074971164936563
0.5827814569536424	0.05074971164936563
0.5705128205128205	0.05132641291810842
0.5741935483870968	0.05132641291810842
0.577922077922078	0.05132641291810842
0.569620253164557	0.05190311418685121
0.5732484076433121	0.05190311418685121
0.5723270440251572	0.052479815455594006
0.575	0.0530565167243368
0.577639751552795	0.05363321799307958
0.5766871165644172	0.05420991926182237
0.5802469135802469	0.05420991926182237
0.5757575757575758	0.05478662053056517
0.5792682926829268	0.05478662053056517
0.5748502994011976	0.05536332179930795
0.5783132530120482	0.05536332179930795
0.5773809523809523	0.05594002306805075
0.5798816568047337	0.05651672433679355
0.5789473684210527	0.05709342560553633
0.5823529411764706	0.05709342560553633
0.5813953488372093	0.05767012687427912
0.5804597701149425	0.05824682814302191
0.5838150289017341	0.05824682814302191
0.5795454545454546	0.058823529411764705
0.5828571428571429	0.058823529411764705
0.5786516853932584	0.0594002306805075
0.5819209039548022	0.0594002306805075
0.574585635359116	0.05997693194925029
0.5777777777777777	0.05997693194925029
0.5810055865921788	0.05997693194925029
0.5737704918032787	0.06055363321799308
0.5769230769230769	0.06055363321799308
0.5760869565217391	0.06113033448673586
0.5783783783783784	0.06170703575547866
0.5775401069518716	0.06228373702422146
0.5806451612903226	0.06228373702422146
0.5797872340425532	0.06286043829296424
0.5789473684210527	0.06343713956170703
0.582010582010582	0.06343713956170703
0.578125	0.06401384083044982
0.581151832460733	0.06401384083044982
0.5803108808290155	0.06459054209919261
0.5824742268041238	0.06516724336793542
0.5786802030456852	0.0657439446366782
0.5816326530612245	0.0657439446366782
0.5846153846153846	0.0657439446366782
0.5778894472361809	0.06632064590542099
0.5808080808080808	0.06632064590542099
0.5771144278606966	0.06689734717416378
0.58	0.06689734717416378
0.5763546798029556	0.06747404844290657
0.5792079207920792	0.06747404844290657
0.5784313725490197	0.06805074971164937
0.5804878048780487	0.06862745098039215
0.5825242718446602	0.06920415224913495
0.5761904761904761	0.06978085351787773
0.5789473684210527	0.06978085351787773
0.5817307692307693	0.06978085351787773
0.5845410628019324	0.06978085351787773
0.5754716981132075	0.07035755478662052
0.5781990521327014	0.07035755478662052
0.5747663551401869	0.07093425605536333
0.5774647887323944	0.07093425605536333
0.5767441860465117	0.0715109573241061
0.5787037037037037	0.07208765859284891
0.5753424657534246	0.0726643598615917
0.5779816513761468	0.0726643598615917
0.5806451612903226	0.0726643598615917
0.5695067264573991	0.07324106113033449
0.5720720720720721	0.07324106113033449
0.5746606334841629	0.07324106113033449
0.5772727272727273	0.07324106113033449
0.5638766519823789	0.07381776239907728
0.5663716814159292	0.07381776239907728
0.5688888888888889	0.07381776239907728
0.5714285714285714	0.07381776239907728
0.5657894736842105	0.07439446366782006
0.5603448275862069	0.07497116493656286
0.5627705627705628	0.07497116493656286
0.5652173913043478	0.07497116493656286
0.5676855895196506	0.07497116493656286
0.5622317596566524	0.07554786620530565
0.5641025641025641	0.07612456747404844
0.5659574468085107	0.07670126874279123
0.5677966101694916	0.07727797001153403
0.569620253164557	0.07785467128027682
0.5714285714285714	0.0784313725490196
0.5708333333333333	0.0790080738177624
0.5732217573221757	0.0790080738177624
0.5726141078838174	0.07958477508650519
0.5743801652892562	0.08016147635524798
0.5737704918032787	0.08073817762399077
0.5761316872427984	0.08073817762399077
0.5755102040816327	0.08131487889273356
0.5748987854251012	0.08189158016147635
0.5772357723577236	0.08189158016147635
0.5766129032258065	0.08246828143021914
0.5783132530120482	0.08304498269896193
0.5776892430278885	0.08362168396770472
0.58	0.08362168396770472
0.5770750988142292	0.08419838523644753
0.5793650793650794	0.08419838523644753
0.5787401574803149	0.0847750865051903
0.5803921568627451	0.0853517877739331
0.58203125	0.08592848904267589
0.5836575875486382	0.08650519031141868
0.583011583011583	0.08708189158016148
0.5852713178294574	0.08708189158016148
0.5846153846153846	0.08765859284890426
0.583969465648855	0.08823529411764705
0.5862068965517241	0.08823529411764705
0.5855513307984791	0.08881199538638986
0.5783582089552238	0.08938869665513263
0.5805243445692884	0.08938869665513263
0.5827067669172933	0.08938869665513263
0.5849056603773585	0.08938869665513263
0.5871212121212122	0.08938869665513263
0.5756457564575646	0.08996539792387544
0.5777777777777777	0.08996539792387544
0.5799256505576208	0.08996539792387544
0.5772058823529411	0.09054209919261821
0.5787545787545788	0.09111880046136102
0.5781818181818181	0.09169550173010381
0.5802919708029197	0.09169550173010381
0.5755395683453237	0.09227220299884659
0.5776173285198556	0.09227220299884659
0.5797101449275363	0.09227220299884659
0.575	0.09284890426758939
0.5770609318996416	0.09284890426758939
0.5765124555160143	0.09342560553633217
0.5759717314487632	0.09400230680507497
0.5780141843971631	0.09400230680507497
0.5754385964912281	0.09457900807381776
0.5774647887323944	0.09457900807381776
0.5749128919860628	0.09515570934256055
0.5769230769230769	0.09515570934256055
0.5763888888888888	0.09573241061130335
0.5758620689655173	0.09630911188004612
0.5778546712802768	0.09630911188004612
0.5773195876288659	0.09688581314878893
0.5767918088737202	0.09746251441753172
0.5787671232876712	0.09746251441753172
0.5782312925170068	0.09803921568627451
0.5777027027027027	0.0986159169550173
0.5796610169491525	0.0986159169550173
0.5791245791245792	0.09919261822376009
0.5805369127516778	0.09976931949250288
0.58	0.10034602076124567
0.5819397993311036	0.10034602076124567
0.5813953488372093	0.10092272202998846
0.5827814569536424	0.10149942329873125
0.5841584158415841	0.10207612456747406
0.5855263157894737	0.10265282583621683
0.5849673202614379	0.10322952710495963
0.5868852459016394	0.10322952710495963
0.5863192182410424	0.10380622837370242
0.5876623376623377	0.10438292964244521
0.5889967637540453	0.10495963091118801
0.5884244372990354	0.10553633217993079
0.5903225806451613	0.10553633217993079
0.5897435897435898	0.1061130334486736
0.589171974522293	0.10668973471741637
0.5910543130990416	0.10668973471741637
0.5904761904761905	0.10726643598615916
0.5917721518987342	0.10784313725490197
0.5930599369085173	0.10841983852364474
0.5943396226415094	0.10899653979238755
0.5956112852664577	0.10957324106113034
0.5950155763239875	0.11014994232987313
0.596875	0.11014994232987313
0.5944272445820433	0.1107266435986159
0.5962732919254659	0.1107266435986159
0.595679012345679	0.1113033448673587
0.5969230769230769	0.1118800461361015
0.598159509202454	0.11245674740484429
0.599388379204893	0.1130334486735871
0.5898203592814372	0.11361014994232986
0.5915915915915916	0.11361014994232986
0.5933734939759037	0.11361014994232986
0.595166163141994	0.11361014994232986
0.5969696969696969	0.11361014994232986
0.5987841945288754	0.11361014994232986
0.600609756097561	0.11361014994232986
0.5875370919881305	0.11418685121107267
0.5892857142857143	0.11418685121107267
0.591044776119403	0.11418685121107267
0.5887573964497042	0.11476355247981546
0.5882352941176471	0.11534025374855825
0.5899705014749262	0.11534025374855825
0.5894428152492669	0.11591695501730105
0.5906432748538012	0.11649365628604381
0.5867052023121387	0.11707035755478662
0.5884057971014492	0.11707035755478662
0.5901162790697675	0.11707035755478662
0.5918367346938775	0.11707035755478662
0.5878962536023055	0.11764705882352941
0.5890804597701149	0.1182237600922722
0.5868945868945868	0.118800461361015
0.5885714285714285	0.118800461361015
0.5902578796561605	0.118800461361015
0.5864022662889519	0.11937716262975777
0.5880681818181818	0.11937716262975777
0.5875706214689266	0.11995386389850057
0.5854341736694678	0.12053056516724336
0.5870786516853933	0.12053056516724336
0.5887323943661972	0.12053056516724336
0.5865921787709497	0.12110726643598616
0.5877437325905293	0.12168396770472896
0.5888888888888889	0.12226066897347172
0.590027700831025	0.12283737024221453
0.5911602209944752	0.12341407151095732
0.5922865013774105	0.12399077277970012
0.5917808219178082	0.12456747404844291
0.5934065934065934	0.12456747404844291
0.5912806539509536	0.1251441753171857
0.592896174863388	0.1251441753171857
0.5907859078590786	0.12572087658592848
0.592391304347826	0.12572087658592848
0.5902964959568733	0.12629757785467127
0.5918918918918918	0.12629757785467127
0.5913978494623656	0.12687427912341406
0.5924932975871313	0.12745098039215688
0.592	0.12802768166089964
0.5935828877005348	0.12802768166089964
0.5930851063829787	0.12860438292964244
0.5925925925925926	0.12918108419838523
0.5941644562334217	0.12918108419838523
0.5890052356020943	0.12975778546712802
0.5905511811023622	0.12975778546712802
0.5921052631578947	0.12975778546712802
0.5936675461741425	0.12975778546712802
0.5900783289817232	0.13033448673587084
0.5911458333333334	0.1309111880046136
0.5922077922077922	0.1314878892733564
0.5932642487046632	0.13206459054209918
0.5943152454780362	0.13264129181084197
0.595360824742268	0.1332179930795848
0.5948717948717949	0.13379469434832755
0.596401028277635	0.13379469434832755
0.5959079283887468	0.13437139561707034
0.5969387755102041	0.13494809688581313
0.5979643765903307	0.13552479815455595
0.592964824120603	0.13610149942329874
0.5944584382871536	0.13610149942329874
0.5959595959595959	0.13610149942329874
0.5974683544303797	0.13610149942329874
0.5989847715736041	0.13610149942329874
0.5939849624060151	0.1366782006920415
0.5935162094763092	0.1372549019607843
0.595	0.1372549019607843
0.5945273631840796	0.1378316032295271
0.594059405940594	0.1384083044982699
0.5955334987593052	0.1384083044982699
0.5950617283950618	0.1389850057670127
0.5945945945945946	0.13956170703575546
0.5960591133004927	0.13956170703575546
0.5955882352941176	0.14013840830449825
0.5936739659367397	0.14071510957324104
0.5951219512195122	0.14071510957324104
0.5965770171149144	0.14071510957324104
0.5932203389830508	0.14129181084198386
0.5946601941747572	0.14129181084198386
0.5942028985507246	0.14186851211072665
0.59375	0.14244521337946944
0.5951807228915663	0.14244521337946944
0.5947242206235012	0.1430219146482122
0.5956937799043063	0.14359861591695502
0.5966587112171837	0.14417531718569782
0.5961995249406176	0.1447520184544406
0.5976190476190476	0.1447520184544406
0.5957446808510638	0.1453287197231834
0.5971563981042654	0.1453287197231834
0.5966981132075472	0.14590542099192616
0.5976470588235294	0.14648212226066898
0.5985915492957746	0.14705882352941177
0.5995316159250585	0.14763552479815456
0.6004672897196262	0.14821222606689735
0.6013986013986014	0.14878892733564011
0.6023255813953489	0.14936562860438293
0.6032482598607889	0.14994232987312572
0.6041666666666666	0.15051903114186851
0.6036866359447005	0.1510957324106113
0.605080831408776	0.1510957324106113
0.6032110091743119	0.15167243367935407
0.6045977011494252	0.15167243367935407
0.6041189931350115	0.1522491349480969
0.6050228310502284	0.15282583621683968
0.6031746031746031	0.15340253748558247
0.6045454545454545	0.15340253748558247
0.6059225512528473	0.15340253748558247
0.6040723981900452	0.15397923875432526
0.6049661399548533	0.15455594002306805
0.604494382022472	0.15513264129181084
0.6058558558558559	0.15513264129181084
0.6040268456375839	0.15570934256055363
0.6053811659192825	0.15570934256055363
0.6049107142857143	0.15628604382929642
0.6044444444444445	0.1568627450980392
0.6057906458797327	0.1568627450980392
0.6026490066225165	0.157439446366782
0.6039823008849557	0.157439446366782
0.6053215077605322	0.157439446366782
0.6021978021978022	0.1580161476355248
0.6035242290748899	0.1580161476355248
0.6017505470459519	0.15859284890426759
0.6030701754385965	0.15859284890426759
0.6026200873362445	0.15916955017301038
0.6034858387799564	0.15974625144175317
0.6004319654427646	0.16032295271049596
0.6017316017316018	0.16032295271049596
0.6030368763557483	0.16032295271049596
0.6043478260869565	0.16032295271049596
0.6012931034482759	0.16089965397923875
0.6021505376344086	0.16147635524798154
0.5991471215351812	0.16205305651672433
0.6004273504273504	0.16205305651672433
0.6017130620985011	0.16205305651672433
0.6030042918454935	0.16205305651672433
0.6	0.16262975778546712
0.6008492569002123	0.1632064590542099
0.6016949152542372	0.1637831603229527
0.6025369978858351	0.1643598615916955
0.6033755274261603	0.16493656286043828
0.6042105263157894	0.16551326412918108
0.6050420168067226	0.16608996539792387
0.6058700209643606	0.16666666666666666
0.606694560669456	0.16724336793540945
0.6075156576200418	0.16782006920415224
0.6070686070686071	0.16839677047289506
0.6083333333333333	0.16839677047289506
0.6078838174273858	0.16897347174163782
0.6086956521739131	0.1695501730103806
0.609504132231405	0.1701268742791234
0.6090534979423868	0.1707035755478662
0.6103092783505155	0.1707035755478662
0.6061224489795919	0.171280276816609
0.6073619631901841	0.171280276816609
0.6086065573770492	0.171280276816609
0.6098562628336756	0.171280276816609
0.6056910569105691	0.17185697808535177
0.6069246435845214	0.17185697808535177
0.6064908722109533	0.17243367935409457
0.6060606060606061	0.17301038062283736
0.6072874493927125	0.17301038062283736
0.6068548387096774	0.17358708189158015
0.604	0.17416378316032297
0.6052104208416834	0.17416378316032297
0.606425702811245	0.17416378316032297
0.607645875251509	0.17416378316032297
0.6023856858846919	0.17474048442906576
0.603585657370518	0.17474048442906576
0.6047904191616766	0.17474048442906576
0.6007905138339921	0.17531718569780852
0.601980198019802	0.17531718569780852
0.6031746031746031	0.17531718569780852
0.6015779092702169	0.1758938869665513
0.6	0.1764705882352941
0.6011787819253438	0.1764705882352941
0.6023622047244095	0.1764705882352941
0.6007827788649707	0.17704728950403692
0.6015625	0.1776239907727797
0.6011673151750972	0.17820069204152247
0.6023391812865497	0.17820069204152247
0.6019417475728155	0.17877739331026526
0.6027131782945736	0.17935409457900808
0.6023166023166023	0.17993079584775087
0.6034816247582205	0.17993079584775087
0.603082851637765	0.18050749711649366
0.6026871401151631	0.18108419838523643
0.6038461538461538	0.18108419838523643
0.6022944550669216	0.18166089965397922
0.603448275862069	0.18166089965397922
0.6019047619047619	0.18223760092272204
0.6030534351145038	0.18223760092272204
0.6003787878787878	0.18281430219146483
0.6015180265654649	0.18281430219146483
0.6026615969581749	0.18281430219146483
0.6011342155009451	0.18339100346020762
0.6018867924528302	0.18396770472895038
0.6015037593984962	0.18454440599769317
0.6026365348399246	0.18454440599769317
0.6022514071294559	0.185121107266436
0.602996254681648	0.18569780853517878
0.6037383177570094	0.18627450980392157
0.6044776119402985	0.18685121107266434
0.604089219330855	0.18742791234140715
0.6052141527001862	0.18742791234140715
0.6037037037037037	0.18800461361014995
0.6048237476808905	0.18800461361014995
0.6044362292051756	0.18858131487889274
0.6051660516605166	0.18915801614763553
0.6036697247706422	0.1897347174163783
0.6047794117647058	0.1897347174163783
0.6058931860036832	0.1897347174163783
0.6010928961748634	0.1903114186851211
0.6021897810218978	0.1903114186851211
0.603290676416819	0.1903114186851211
0.6043956043956044	0.1903114186851211
0.6018181818181818	0.1908881199538639
0.6025408348457351	0.1914648212226067
0.6010830324909747	0.19204152249134948
0.6021699819168174	0.19204152249134948
0.6032608695652174	0.19204152249134948
0.5953654188948306	0.19261822376009224
0.5964285714285714	0.19261822376009224
0.5974955277280859	0.19261822376009224
0.5985663082437276	0.19261822376009224
0.599640933572711	0.19261822376009224
0.6007194244604317	0.19261822376009224
0.6018018018018018	0.19261822376009224
0.5960854092526691	0.19319492502883506
0.5957446808510638	0.19377162629757785
0.5968028419182948	0.19377162629757785
0.5964601769911504	0.19434832756632064
0.5971731448763251	0.19492502883506344
0.5978835978835979	0.19550173010380623
0.5944055944055944	0.19607843137254902
0.5954465849387041	0.19607843137254902
0.5964912280701754	0.19607843137254902
0.5975395430579965	0.19607843137254902
0.5985915492957746	0.19607843137254902
0.5951134380453752	0.1966551326412918
0.5958188153310104	0.1972318339100346
0.5903614457831325	0.1978085351787774
0.5913793103448276	0.1978085351787774
0.5924006908462867	0.1978085351787774
0.5934256055363322	0.1978085351787774
0.5944540727902946	0.1978085351787774
0.5954861111111112	0.1978085351787774
0.5965217391304348	0.1978085351787774
0.5910652920962199	0.19838523644752018
0.5897435897435898	0.19896193771626297
0.5907534246575342	0.19896193771626297
0.5917667238421955	0.19896193771626297
0.590443686006826	0.19953863898500576
0.5911413969335605	0.20011534025374855
0.5898305084745763	0.20069204152249134
0.5908319185059423	0.20069204152249134
0.5918367346938775	0.20069204152249134
0.5905245346869712	0.20126874279123413
0.5912162162162162	0.20184544405997693
0.5919055649241147	0.20242214532871972
0.5915966386554622	0.2029988465974625
0.5925925925925926	0.2029988465974625
0.5922818791946308	0.2035755478662053
0.592964824120603	0.20415224913494812
0.5936454849498328	0.20472895040369088
0.5943238731218697	0.20530565167243367
0.5940099833610649	0.20588235294117646
0.595	0.20588235294117646
0.593698175787728	0.20645905420991925
0.5946843853820598	0.20645905420991925
0.5943708609271523	0.20703575547866207
0.5950413223140496	0.20761245674740483
0.59375	0.20818915801614762
0.5947281713344317	0.20818915801614762
0.5957095709570958	0.20818915801614762
0.5944170771756979	0.20876585928489041
0.5950819672131148	0.2093425605536332
0.5957446808510638	0.20991926182237602
0.5964052287581699	0.2104959630911188
0.5970636215334421	0.21107266435986158
0.5977198697068404	0.21164936562860437
0.5983739837398374	0.2122260668973472
0.5970873786407767	0.21280276816608998
0.5980551053484603	0.21280276816608998
0.599025974025974	0.21280276816608998
0.5967741935483871	0.21337946943483274
0.5977382875605816	0.21337946943483274
0.594551282051282	0.21395617070357553
0.5955056179775281	0.21395617070357553
0.5964630225080386	0.21395617070357553
0.5974235104669887	0.21395617070357553
0.5942492012779552	0.21453287197231832
0.5952	0.21453287197231832
0.5930047694753577	0.21510957324106114
0.5939490445859873	0.21510957324106114
0.594896331738437	0.21510957324106114
0.5936507936507937	0.21568627450980393
0.5942947702060222	0.2162629757785467
0.593996840442338	0.2168396770472895
0.5949367088607594	0.2168396770472895
0.5946372239747634	0.21741637831603228
0.5952755905511811	0.2179930795847751
0.593114241001565	0.2185697808535179
0.5940438871473355	0.2185697808535179
0.5949764521193093	0.2185697808535179
0.5959119496855346	0.2185697808535179
0.59375	0.21914648212226068
0.594383775351014	0.21972318339100344
0.5950155763239875	0.22029988465974626
0.5956454121306376	0.22087658592848905
0.5962732919254659	0.2214532871972318
0.5968992248062015	0.22202998846597463
0.5975232198142415	0.2226066897347174
0.598145285935085	0.2231833910034602
0.5987654320987654	0.223760092272203
0.5975422427035331	0.22433679354094577
0.5984615384615385	0.22433679354094577
0.5993836671802774	0.22433679354094577
0.593607305936073	0.22491349480968859
0.5945121951219512	0.22491349480968859
0.5954198473282443	0.22491349480968859
0.5963302752293578	0.22491349480968859
0.5972434915773354	0.22491349480968859
0.598159509202454	0.22491349480968859
0.5942249240121581	0.22549019607843135
0.5912518853695324	0.2260668973471742
0.5921450151057401	0.2260668973471742
0.5930408472012103	0.2260668973471742
0.593939393939394	0.2260668973471742
0.5948406676783005	0.2260668973471742
0.5909774436090226	0.22664359861591696
0.5918674698795181	0.22664359861591696
0.5863095238095238	0.22722029988465972
0.587183308494784	0.22722029988465972
0.5880597014925373	0.22722029988465972
0.5889387144992526	0.22722029988465972
0.5898203592814372	0.22722029988465972
0.5907046476761619	0.22722029988465972
0.5915915915915916	0.22722029988465972
0.586924219910847	0.22779700115340254
0.5866666666666667	0.22837370242214533
0.5875370919881305	0.22837370242214533
0.5872781065088757	0.22895040369088815
0.5870206489675516	0.2295271049596309
0.5878877400295421	0.2295271049596309
0.5841874084919473	0.23010380622837368
0.5850439882697948	0.23010380622837368
0.5859030837004405	0.23010380622837368
0.586764705882353	0.23010380622837368
0.5876288659793815	0.23010380622837368
0.5822416302765647	0.2306805074971165
0.5830903790087464	0.2306805074971165
0.583941605839416	0.2306805074971165
0.5847953216374269	0.2306805074971165
0.5828488372093024	0.23125720876585928
0.5826086956521739	0.2318339100346021
0.5834542815674891	0.2318339100346021
0.5832127351664255	0.23241061130334487
0.5838150289017341	0.23298731257208763
0.5844155844155844	0.23356401384083045
0.5850144092219021	0.23414071510957324
0.5856115107913669	0.23471741637831606
0.5836909871244635	0.23529411764705882
0.5845272206303725	0.23529411764705882
0.5853658536585366	0.23529411764705882
0.5862068965517241	0.23529411764705882
0.5817923186344239	0.23587081891580158
0.5826210826210826	0.23587081891580158
0.5834522111269614	0.23587081891580158
0.5842857142857143	0.23587081891580158
0.5815602836879432	0.2364475201845444
0.5823863636363636	0.2364475201845444
0.5796897038081805	0.2370242214532872
0.5805084745762712	0.2370242214532872
0.5813295615275813	0.2370242214532872
0.5821529745042493	0.2370242214532872
0.5802816901408451	0.23760092272203
0.5784313725490197	0.23817762399077277
0.5792426367461431	0.23817762399077277
0.5800561797752809	0.23817762399077277
0.5808720112517581	0.23817762399077277
0.579020979020979	0.23875432525951554
0.5763888888888888	0.23933102652825836
0.5771905424200278	0.23933102652825836
0.5779944289693594	0.23933102652825836
0.5788005578800558	0.23933102652825836
0.5796089385474861	0.23933102652825836
0.5761772853185596	0.23990772779700115
0.5769764216366158	0.23990772779700115
0.5767634854771784	0.24048442906574397
0.5757575757575758	0.24106113033448673
0.576551724137931	0.24106113033448673
0.5773480662983426	0.24106113033448673
0.5763411279229711	0.2416378316032295
0.5761316872427984	0.2422145328719723
0.5769230769230769	0.2422145328719723
0.5767123287671233	0.2427912341407151
0.5772913816689467	0.24336793540945792
0.5778688524590164	0.24394463667820068
0.5784447476125512	0.24452133794694345
0.5790190735694822	0.2450980392156863
0.5795918367346938	0.24567474048442905
0.5801630434782609	0.24625144175317187
0.5783783783783784	0.24682814302191464
0.5791610284167794	0.24682814302191464
0.5799457994579946	0.24682814302191464
0.5807327001356852	0.24682814302191464
0.5789473684210527	0.24740484429065743
0.5787348586810229	0.24798154555940025
0.5795148247978437	0.24798154555940025
0.5793010752688172	0.248558246828143
0.5798657718120805	0.24913494809688583
0.5781041388518025	0.2497116493656286
0.5788770053475936	0.2497116493656286
0.5796519410977242	0.2497116493656286
0.5804289544235925	0.2497116493656286
0.5763612217795485	0.2502883506343714
0.5771276595744681	0.2502883506343714
0.5778961384820239	0.2502883506343714
0.5786666666666667	0.2502883506343714
0.5753968253968254	0.2508650519031142
0.5761589403973509	0.2508650519031142
0.5769230769230769	0.2508650519031142
0.5744400527009222	0.25144175317185696
0.575197889182058	0.25144175317185696
0.5759577278731837	0.25144175317185696
0.575	0.2520184544405998
0.5748031496062992	0.25259515570934254
0.5755584756898817	0.25259515570934254
0.574607329842932	0.2531718569780853
0.5753604193971167	0.2531718569780853
0.5744125326370757	0.2537485582468281
0.5751633986928104	0.2537485582468281
0.5749674054758801	0.25432525951557095
0.574025974025974	0.25490196078431376
0.5747724317295189	0.25490196078431376
0.5755208333333334	0.25490196078431376
0.5723514211886305	0.2554786620530565
0.5730918499353169	0.2554786620530565
0.5738341968911918	0.2554786620530565
0.5745784695201037	0.2554786620530565
0.5714285714285714	0.2560553633217993
0.5721649484536082	0.2560553633217993
0.5729032258064516	0.2560553633217993
0.5719794344473008	0.2566320645905421
0.5725288831835686	0.25720876585928487
0.573076923076923	0.2577854671280277
0.5728900255754475	0.25836216839677045
0.5736235595390525	0.25836216839677045
0.5734355044699873	0.2589388696655132
0.5739795918367347	0.25951557093425603
0.5730622617534943	0.26009227220299885
0.573791348600509	0.26009227220299885
0.5745222929936306	0.26009227220299885
0.5721518987341773	0.26066897347174167
0.5728770595690748	0.26066897347174167
0.5736040609137056	0.26066897347174167
0.572692793931732	0.26124567474048443
0.5732323232323232	0.2618223760092272
