Precision	Recall
0.6472868217054264	0.22598105548037892
0.6498054474708171	0.22598105548037892
0.6436781609195402	0.2273342354533153
0.6450381679389313	0.2286874154262517
0.6463878326996197	0.2300405953991881
0.6477272727272727	0.23139377537212452
0.6490566037735849	0.2327469553450609
0.650375939849624	0.2341001353179973
0.651685393258427	0.23545331529093372
0.6505576208178439	0.23680649526387013
0.6529850746268657	0.23680649526387013
0.6518518518518519	0.23815967523680653
0.6531365313653137	0.23951285520974294
0.6544117647058824	0.2408660351826793
0.6556776556776557	0.2422192151556157
0.656934306569343	0.2435723951285521
0.6581818181818182	0.24492557510148852
0.6594202898550725	0.24627875507442493
0.6606498194945848	0.24763193504736133
0.6618705035971223	0.24898511502029771
0.6630824372759857	0.2503382949932341
0.6642857142857143	0.2516914749661705
0.6584507042253521	0.25304465493910694
0.6607773851590106	0.25304465493910694
0.6631205673758865	0.25304465493910694
0.6654804270462633	0.25304465493910694
0.6505190311418685	0.2543978349120433
0.6527777777777778	0.2543978349120433
0.6550522648083623	0.2543978349120433
0.6573426573426573	0.2543978349120433
0.6596491228070176	0.2543978349120433
0.6517241379310345	0.25575101488497975
0.6462585034013606	0.25710419485791614
0.6484641638225256	0.25710419485791614
0.6506849315068494	0.25710419485791614
0.6529209621993127	0.25710419485791614
0.6430976430976431	0.2584573748308525
0.6452702702702703	0.2584573748308525
0.6474576271186441	0.2584573748308525
0.6442953020134228	0.25981055480378895
0.6454849498327759	0.26116373477672533
0.6445182724252492	0.2625169147496617
0.6466666666666666	0.2625169147496617
0.6456953642384106	0.26387009472259815
0.6468646864686468	0.2652232746955345
0.6480263157894737	0.26657645466847096
0.6491803278688525	0.26792963464140734
0.6503267973856209	0.2692828146143438
0.6514657980456026	0.2706359945872801
0.6525974025974026	0.27198917456021654
0.6495176848874598	0.2733423545331529
0.6516129032258065	0.2733423545331529
0.6537216828478964	0.2733423545331529
0.6485623003194888	0.27469553450608936
0.6506410256410257	0.27469553450608936
0.6455696202531646	0.27604871447902574
0.6476190476190476	0.27604871447902574
0.6496815286624203	0.27604871447902574
0.6466876971608833	0.2774018944519621
0.64576802507837	0.27875507442489855
0.6477987421383647	0.27875507442489855
0.646875	0.28010825439783493
0.6479750778816199	0.28146143437077137
0.6470588235294118	0.28281461434370775
0.6490683229813664	0.28281461434370775
0.6481481481481481	0.2841677943166442
0.6492307692307693	0.28552097428958056
0.6503067484662577	0.28687415426251694
0.6513761467889908	0.2882273342354533
0.6524390243902439	0.2895805142083897
0.6534954407294833	0.29093369418132614
0.6506024096385542	0.2922868741542625
0.6525679758308157	0.2922868741542625
0.6545454545454545	0.2922868741542625
0.6516516516516516	0.29364005412719896
0.6449704142011834	0.29499323410013534
0.6468842729970327	0.29499323410013534
0.6488095238095238	0.29499323410013534
0.6507462686567164	0.29499323410013534
0.6526946107784432	0.29499323410013534
0.6403508771929824	0.2963464140730718
0.6422287390029325	0.2963464140730718
0.6441176470588236	0.2963464140730718
0.6460176991150443	0.2963464140730718
0.641399416909621	0.29769959404600815
0.6424418604651163	0.2990527740189446
0.6397694524495677	0.30040595399188097
0.6416184971098265	0.30040595399188097
0.6434782608695652	0.30040595399188097
0.6389684813753582	0.3017591339648174
0.6408045977011494	0.3017591339648174
0.64	0.30311231393775373
0.6410256410256411	0.3044654939106901
0.6402266288951841	0.30581867388362655
0.6420454545454546	0.30581867388362655
0.6376404494382022	0.3071718538565629
0.6394366197183099	0.3071718538565629
0.6412429378531074	0.3071718538565629
0.6333333333333333	0.30852503382949936
0.6350974930362117	0.30852503382949936
0.6368715083798883	0.30852503382949936
0.6386554621848739	0.30852503382949936
0.6343490304709142	0.30987821380243574
0.6301369863013698	0.3112313937753722
0.6318681318681318	0.3112313937753722
0.6336088154269972	0.3112313937753722
0.6353591160220995	0.3112313937753722
0.6294277929155313	0.31258457374830856
0.6311475409836066	0.31258457374830856
0.6270270270270271	0.313937753721245
0.6287262872628726	0.313937753721245
0.6304347826086957	0.313937753721245
0.628032345013477	0.3152909336941814
0.6290322580645161	0.31664411366711775
0.6283422459893048	0.3179972936400542
0.6300268096514745	0.3179972936400542
0.6259946949602122	0.3193504736129905
0.6276595744680851	0.3193504736129905
0.6293333333333333	0.3193504736129905
0.618798955613577	0.32070365358592695
0.6204188481675392	0.32070365358592695
0.6220472440944882	0.32070365358592695
0.6236842105263158	0.32070365358592695
0.6253298153034301	0.32070365358592695
0.626984126984127	0.32070365358592695
0.6197916666666666	0.32205683355886333
0.6175710594315246	0.32341001353179977
0.6191709844559585	0.32341001353179977
0.6207792207792208	0.32341001353179977
0.6185567010309279	0.32476319350473615
0.6195372750642674	0.3261163734776726
0.6173469387755102	0.32746955345060896
0.618925831202046	0.32746955345060896
0.6205128205128205	0.32746955345060896
0.6151898734177215	0.3288227334235454
0.616751269035533	0.3288227334235454
0.6183206106870229	0.3288227334235454
0.6161616161616161	0.3301759133964818
0.6171284634760705	0.33152909336941816
0.6180904522613065	0.3328822733423546
0.6159600997506235	0.334235453315291
0.6175	0.334235453315291
0.6190476190476191	0.334235453315291
0.6169154228855721	0.33558863328822736
0.6178660049627791	0.33694181326116374
0.6188118811881188	0.33829499323410017
0.6167076167076168	0.33964817320703655
0.6182266009852216	0.33964817320703655
0.6197530864197531	0.33964817320703655
0.6176470588235294	0.341001353179973
0.6185819070904646	0.34235453315290937
0.6195121951219512	0.34370771312584575
0.6189320388349514	0.3450608930987822
0.6204379562043796	0.3450608930987822
0.6198547215496368	0.34641407307171856
0.6177884615384616	0.347767253044655
0.619277108433735	0.347767253044655
0.6207729468599034	0.347767253044655
0.6187050359712231	0.3491204330175914
0.6181384248210023	0.3504736129905278
0.6196172248803827	0.3504736129905278
0.6175771971496437	0.35182679296346414
0.6190476190476191	0.35182679296346414
0.6184834123222749	0.3531799729364006
0.6193853427895981	0.35453315290933696
0.6144859813084113	0.3558863328822734
0.6159250585480094	0.3558863328822734
0.6173708920187794	0.3558863328822734
0.6188235294117647	0.3558863328822734
0.6202830188679245	0.3558863328822734
0.6153846153846154	0.3572395128552098
0.6162790697674418	0.35859269282814615
0.617169373549884	0.3599458728010826
0.6166281755196305	0.36129905277401897
0.6180555555555556	0.36129905277401897
0.6175115207373272	0.3626522327469554
0.6169724770642202	0.3640054127198918
0.6183908045977011	0.3640054127198918
0.6178489702517163	0.3653585926928282
0.6173120728929385	0.3667117726657646
0.6187214611872146	0.3667117726657646
0.6181818181818182	0.368064952638701
0.6190476190476191	0.36941813261163736
0.6199095022624435	0.3707713125845738
0.6193693693693694	0.3721244925575102
0.6207674943566591	0.3721244925575102
0.6202247191011236	0.37347767253044656
0.6155555555555555	0.374830852503383
0.6169265033407573	0.374830852503383
0.6183035714285714	0.374830852503383
0.6196868008948546	0.374830852503383
0.6210762331838565	0.374830852503383
0.6164079822616408	0.3761840324763194
0.6172566371681416	0.3775372124492558
0.6167400881057269	0.3788903924221922
0.6181015452538632	0.3788903924221922
0.6108695652173913	0.3802435723951286
0.6122004357298475	0.3802435723951286
0.6135371179039302	0.3802435723951286
0.6148796498905909	0.3802435723951286
0.6162280701754386	0.3802435723951286
0.6175824175824176	0.3802435723951286
0.6064516129032258	0.381596752368065
0.6077586206896551	0.381596752368065
0.6090712742980562	0.381596752368065
0.6103896103896104	0.381596752368065
0.6117136659436009	0.381596752368065
0.603411513859275	0.38294993234100144
0.6047008547008547	0.38294993234100144
0.6059957173447538	0.38294993234100144
0.6072961373390557	0.38294993234100144
0.6042553191489362	0.38430311231393777
0.6050955414012739	0.38565629228687415
0.6059322033898306	0.3870094722598106
0.6067653276955602	0.38836265223274696
0.6063157894736843	0.3897158322056834
0.6075949367088608	0.3897158322056834
0.604602510460251	0.3910690121786198
0.6058700209643606	0.3910690121786198
0.6071428571428571	0.3910690121786198
0.6041666666666666	0.3924221921515562
0.605427974947808	0.3924221921515562
0.604989604989605	0.3937753721244926
0.6020618556701031	0.39512855209742903
0.6033057851239669	0.39512855209742903
0.6045548654244306	0.39512855209742903
0.6058091286307054	0.39512855209742903
0.6016427104722792	0.3964817320703654
0.602880658436214	0.3964817320703654
0.6	0.39783491204330185
0.6012269938650306	0.39783491204330185
0.6024590163934426	0.39783491204330185
0.6008146639511202	0.3991880920162382
0.6016260162601627	0.40054127198917455
0.6024340770791075	0.401894451962111
0.602020202020202	0.40324763193504737
0.6032388663967612	0.40324763193504737
0.6004016064257028	0.4046008119079838
0.6016096579476862	0.4046008119079838
0.6028225806451613	0.4046008119079838
0.6012024048096193	0.4059539918809202
0.6007984031936128	0.4073071718538566
0.602	0.4073071718538566
0.6003976143141153	0.408660351826793
0.601593625498008	0.408660351826793
0.6	0.41001353179972944
0.6011904761904762	0.41001353179972944
0.6007905138339921	0.4113667117726658
0.6003937007874016	0.4127198917456022
0.6015779092702169	0.4127198917456022
0.6011787819253438	0.41407307171853863
0.6019607843137255	0.415426251691475
0.6015625	0.4167794316644114
0.6027397260273972	0.4167794316644114
0.6023391812865497	0.4181326116373478
0.5973025048169557	0.4194857916102842
0.5984555984555985	0.4194857916102842
0.5996131528046421	0.4194857916102842
0.6007751937984496	0.4194857916102842
0.6019417475728155	0.4194857916102842
0.603112840466926	0.4194857916102842
0.5980769230769231	0.4208389715832206
0.5988483685220729	0.422192151556157
0.5996168582375478	0.4235453315290934
0.6003824091778203	0.42489851150202984
0.5988593155893536	0.4262516914749662
0.6	0.4262516914749662
0.601145038167939	0.4262516914749662
0.5984848484848485	0.4276048714479026
0.5996204933586338	0.4276048714479026
0.5969868173258004	0.42895805142083904
0.5981132075471698	0.42895805142083904
0.5992438563327032	0.42895805142083904
0.5977443609022557	0.4303112313937754
0.5973782771535581	0.43166441136671185
0.5984990619136961	0.43166441136671185
0.5970149253731343	0.4330175913396482
0.5981308411214953	0.4330175913396482
0.5966542750929368	0.4343707713125846
0.5977653631284916	0.4343707713125846
0.5962962962962963	0.435723951285521
0.5974025974025974	0.435723951285521
0.5970425138632163	0.43707713125845743
0.5977859778597786	0.4384303112313938
0.5974264705882353	0.43978349120433025
0.5985267034990792	0.43978349120433025
0.5970695970695971	0.4411366711772666
0.5981651376146789	0.4411366711772666
0.5956284153005464	0.442489851150203
0.5967153284671532	0.442489851150203
0.5978062157221207	0.442489851150203
0.5942028985507246	0.44384303112313944
0.5952813067150635	0.44384303112313944
0.5963636363636363	0.44384303112313944
0.5949367088607594	0.4451962110960758
0.5956678700361011	0.44654939106901226
0.592128801431127	0.44790257104194864
0.5931899641577061	0.44790257104194864
0.5942549371633752	0.44790257104194864
0.5953237410071942	0.44790257104194864
0.5963963963963964	0.44790257104194864
0.5918003565062389	0.449255751014885
0.5928571428571429	0.449255751014885
0.5925266903914591	0.4506089309878214
0.5921985815602837	0.45196211096075783
0.5932504440497336	0.45196211096075783
0.5918727915194346	0.4533152909336942
0.5929203539823009	0.4533152909336942
0.5905096660808435	0.4546684709066306
0.5915492957746479	0.4546684709066306
0.5925925925925926	0.4546684709066306
0.5901926444833625	0.45602165087956703
0.5912280701754385	0.45602165087956703
0.5909090909090909	0.4573748308525034
0.5916230366492147	0.45872801082543985
0.5882352941176471	0.4600811907983762
0.5892547660311959	0.4600811907983762
0.5902777777777778	0.4600811907983762
0.591304347826087	0.4600811907983762
0.5923344947735192	0.4600811907983762
0.5869191049913941	0.46143437077131266
0.5879310344827586	0.46143437077131266
0.5889464594127807	0.46143437077131266
0.5876288659793815	0.46278755074424904
0.5843270868824532	0.4641407307171855
0.5853242320819113	0.4641407307171855
0.5863247863247864	0.4641407307171855
0.5873287671232876	0.4641407307171855
0.5883361921097771	0.4641407307171855
0.5840407470288624	0.4654939106901218
0.5850340136054422	0.4654939106901218
0.5847457627118644	0.46684709066305824
0.5844594594594594	0.4682002706359946
0.5854483925549916	0.4682002706359946
0.5851602023608768	0.469553450608931
0.5858585858585859	0.47090663058186744
0.5845896147403685	0.4722598105548038
0.5855704697986577	0.4722598105548038
0.5865546218487395	0.4722598105548038
0.5852842809364549	0.47361299052774025
0.585	0.47496617050067663
0.5859766277128547	0.47496617050067663
0.5856905158069884	0.47631935047361307
0.5863787375415282	0.47767253044654945
0.5793780687397708	0.4790257104194859
0.580327868852459	0.4790257104194859
0.5812807881773399	0.4790257104194859
0.5822368421052632	0.4790257104194859
0.5831960461285008	0.4790257104194859
0.5841584158415841	0.4790257104194859
0.5851239669421487	0.4790257104194859
0.5860927152317881	0.4790257104194859
0.5870646766169154	0.4790257104194859
0.5781758957654723	0.48037889039242226
0.5791190864600326	0.48037889039242226
0.5800653594771242	0.48037889039242226
0.5760517799352751	0.4817320703653586
0.5769854132901134	0.4817320703653586
0.577922077922078	0.4817320703653586
0.5788617886178862	0.4817320703653586
0.5748792270531401	0.483085250338295
0.5758064516129032	0.483085250338295
0.5767366720516963	0.483085250338295
0.5755627009646302	0.4844384303112314
0.5762439807383628	0.48579161028416784
0.5769230769230769	0.4871447902571042
0.5766773162939297	0.48849797023004066
0.5776	0.48849797023004066
0.5773524720893142	0.48985115020297704
0.5780254777070064	0.4912043301759135
0.5786963434022258	0.49255751014884985
0.5775316455696202	0.4939106901217863
0.5784469096671949	0.4939106901217863
0.5793650793650794	0.4939106901217863
0.5781990521327014	0.49526387009472267
0.5743348982785602	0.49661705006765905
0.5752351097178683	0.49661705006765905
0.576138147566719	0.49661705006765905
0.5770440251572327	0.49661705006765905
0.5779527559055118	0.49661705006765905
0.5788643533123028	0.49661705006765905
0.575	0.49797023004059543
0.5747663551401869	0.4993234100135318
0.5756630265210608	0.4993234100135318
0.5754276827371695	0.5006765899864682
0.5716486902927581	0.5020297699594046
0.5725308641975309	0.5020297699594046
0.5734157650695518	0.5020297699594046
0.5743034055727554	0.5020297699594046
0.5751937984496124	0.5020297699594046
0.5760869565217391	0.5020297699594046
0.5696784073506891	0.503382949932341
0.5705521472392638	0.503382949932341
0.5714285714285714	0.503382949932341
0.5723076923076923	0.503382949932341
0.5677321156773212	0.5047361299052775
0.5685975609756098	0.5047361299052775
0.5694656488549619	0.5047361299052775
0.5703363914373089	0.5047361299052775
0.5683890577507599	0.5060893098782139
0.5597014925373134	0.5074424898511503
0.5605381165919282	0.5074424898511503
0.561377245508982	0.5074424898511503
0.5622188905547226	0.5074424898511503
0.5630630630630631	0.5074424898511503
0.5639097744360902	0.5074424898511503
0.5647590361445783	0.5074424898511503
0.5656108597285068	0.5074424898511503
0.5664652567975831	0.5074424898511503
0.56732223903177	0.5074424898511503
0.5681818181818182	0.5074424898511503
0.5690440060698028	0.5074424898511503
0.5553914327917282	0.5087956698240866
0.5562130177514792	0.5087956698240866
0.557037037037037	0.5087956698240866
0.5578635014836796	0.5087956698240866
0.5586924219910847	0.5087956698240866
0.5595238095238095	0.5087956698240866
0.5603576751117735	0.5087956698240866
0.5455861070911722	0.510148849797023
0.5463768115942029	0.510148849797023
0.5471698113207547	0.510148849797023
0.5479651162790697	0.510148849797023
0.5487627365356623	0.510148849797023
0.5495626822157434	0.510148849797023
0.5503649635036496	0.510148849797023
0.5511695906432749	0.510148849797023
0.5519765739385066	0.510148849797023
0.5527859237536656	0.510148849797023
0.55359765051395	0.510148849797023
0.5544117647058824	0.510148849797023
0.5552282768777614	0.510148849797023
0.556047197640118	0.510148849797023
0.543884892086331	0.5115020297699595
0.5446685878962536	0.5115020297699595
0.5454545454545454	0.5115020297699595
0.546242774566474	0.5115020297699595
0.5445402298850575	0.5128552097428959
0.5451936872309899	0.5142083897158323
0.5366197183098591	0.5155615696887687
0.53737658674189	0.5155615696887687
0.538135593220339	0.5155615696887687
0.5388967468175389	0.5155615696887687
0.5396600566572238	0.5155615696887687
0.5404255319148936	0.5155615696887687
0.5411931818181818	0.5155615696887687
0.5419630156472262	0.5155615696887687
0.5427350427350427	0.5155615696887687
0.543509272467903	0.5155615696887687
0.5442857142857143	0.5155615696887687
0.5450643776824035	0.5155615696887687
0.5458452722063037	0.5155615696887687
0.5342657342657343	0.516914749661705
0.5350140056022409	0.516914749661705
0.5357643758765779	0.516914749661705
0.5365168539325843	0.516914749661705
0.5372714486638537	0.516914749661705
0.5282758620689655	0.5182679296346414
0.5290055248618785	0.5182679296346414
0.5297372060857538	0.5182679296346414
0.5304709141274239	0.5182679296346414
0.5312066574202496	0.5182679296346414
0.5319444444444444	0.5182679296346414
0.5326842837273992	0.5182679296346414
0.5334261838440112	0.5182679296346414
0.5341701534170153	0.5182679296346414
0.5349162011173184	0.5182679296346414
0.5238744884038199	0.5196211096075779
0.5245901639344263	0.5196211096075779
0.5253077975376197	0.5196211096075779
0.5260273972602739	0.5196211096075779
0.5267489711934157	0.5196211096075779
0.5274725274725275	0.5196211096075779
0.5281980742778541	0.5196211096075779
0.5289256198347108	0.5196211096075779
0.5019556714471969	0.5209742895805143
0.5026109660574413	0.5209742895805143
0.5032679738562091	0.5209742895805143
0.5039267015706806	0.5209742895805143
0.5045871559633027	0.5209742895805143
0.505249343832021	0.5209742895805143
0.5059132720105125	0.5209742895805143
0.506578947368421	0.5209742895805143
0.5072463768115942	0.5209742895805143
0.5079155672823219	0.5209742895805143
0.5085865257595773	0.5209742895805143
0.5092592592592593	0.5209742895805143
0.5099337748344371	0.5209742895805143
0.5106100795755968	0.5209742895805143
0.5112881806108898	0.5209742895805143
0.511968085106383	0.5209742895805143
0.5126498002663116	0.5209742895805143
0.5133333333333333	0.5209742895805143
0.514018691588785	0.5209742895805143
0.5147058823529411	0.5209742895805143
0.5153949129852744	0.5209742895805143
0.5160857908847185	0.5209742895805143
0.5167785234899329	0.5209742895805143
0.5174731182795699	0.5209742895805143
0.5181695827725438	0.5209742895805143
0.5188679245283019	0.5209742895805143
0.5195681511470985	0.5209742895805143
0.5202702702702703	0.5209742895805143
0.5209742895805142	0.5209742895805143
0.521680216802168	0.5209742895805143
0.5223880597014925	0.5209742895805143
0.5230978260869565	0.5209742895805143
0.5238095238095238	0.5209742895805143
0.5245231607629428	0.5209742895805143
0.5026041666666666	0.5223274695534507
