Precision	Recall
0.5546875	0.04066437571592211
0.5373134328358209	0.041237113402061855
0.5413533834586466	0.041237113402061855
0.5454545454545454	0.041237113402061855
0.549618320610687	0.041237113402061855
0.5407407407407407	0.04180985108820161
0.5441176470588235	0.04238258877434135
0.5474452554744526	0.0429553264604811
0.5507246376811594	0.04352806414662085
0.5384615384615384	0.04410080183276059
0.5422535211267606	0.04410080183276059
0.5460992907801419	0.04410080183276059
0.55	0.04410080183276059
0.5539568345323741	0.04410080183276059
0.5416666666666666	0.044673539518900345
0.5448275862068965	0.04524627720504009
0.547945205479452	0.045819014891179836
0.5436241610738255	0.04639175257731959
0.5472972972972973	0.04639175257731959
0.5510204081632653	0.04639175257731959
0.5466666666666666	0.046964490263459335
0.538961038961039	0.04753722794959909
0.5424836601307189	0.04753722794959909
0.5460526315789473	0.04753722794959909
0.5496688741721855	0.04753722794959909
0.5419354838709678	0.04810996563573883
0.5448717948717948	0.04868270332187858
0.5443037974683544	0.04925544100801833
0.5477707006369427	0.04925544100801833
0.5471698113207547	0.04982817869415807
0.5398773006134969	0.050400916380297825
0.5432098765432098	0.050400916380297825
0.546583850931677	0.050400916380297825
0.55	0.050400916380297825
0.5393939393939394	0.05097365406643757
0.5426829268292683	0.05097365406643757
0.5421686746987951	0.05154639175257732
0.5416666666666666	0.05211912943871707
0.5449101796407185	0.05211912943871707
0.5317919075144508	0.052691867124856816
0.5348837209302325	0.052691867124856816
0.5380116959064327	0.052691867124856816
0.5411764705882353	0.052691867124856816
0.5443786982248521	0.052691867124856816
0.5314285714285715	0.05326460481099656
0.5344827586206896	0.05326460481099656
0.5310734463276836	0.05383734249713631
0.5340909090909091	0.05383734249713631
0.5248618784530387	0.05441008018327606
0.5277777777777778	0.05441008018327606
0.5307262569832403	0.05441008018327606
0.5337078651685393	0.05441008018327606
0.5274725274725275	0.05498281786941581
0.5300546448087432	0.05555555555555555
0.5157894736842106	0.056128293241695305
0.5185185185185185	0.056128293241695305
0.5212765957446809	0.056128293241695305
0.5240641711229946	0.056128293241695305
0.5268817204301075	0.056128293241695305
0.5297297297297298	0.056128293241695305
0.532608695652174	0.056128293241695305
0.518324607329843	0.056701030927835044
0.5128205128205128	0.0572737686139748
0.5154639175257731	0.0572737686139748
0.5181347150259067	0.0572737686139748
0.5208333333333334	0.0572737686139748
0.5126903553299492	0.05784650630011455
0.5153061224489796	0.05784650630011455
0.5151515151515151	0.058419243986254296
0.5049019607843137	0.05899198167239404
0.5073891625615764	0.05899198167239404
0.5099009900990099	0.05899198167239404
0.5124378109452736	0.05899198167239404
0.515	0.05899198167239404
0.5175879396984925	0.05899198167239404
0.5073170731707317	0.05956471935853379
0.5072463768115942	0.06013745704467354
0.5097087378640777	0.06013745704467354
0.5096153846153846	0.060710194730813294
0.5119617224880383	0.06128293241695303
0.5118483412322274	0.061855670103092786
0.5142857142857142	0.061855670103092786
0.5117370892018779	0.062428407789232525
0.5141509433962265	0.062428407789232525
0.5069124423963134	0.06300114547537228
0.5092592592592593	0.06300114547537228
0.5116279069767442	0.06300114547537228
0.514018691588785	0.06300114547537228
0.5091743119266054	0.06357388316151204
0.509090909090909	0.06414662084765177
0.5114155251141552	0.06414662084765177
0.5113122171945701	0.06471935853379153
0.5066666666666667	0.06529209621993126
0.5089285714285714	0.06529209621993126
0.5112107623318386	0.06529209621993126
0.5135135135135135	0.06529209621993126
0.5088495575221239	0.06586483390607102
0.5110132158590308	0.06643757159221077
0.5109170305676856	0.06701030927835051
0.5131578947368421	0.06701030927835051
0.5086206896551724	0.06758304696449026
0.5108225108225108	0.06758304696449026
0.5130434782608696	0.06758304696449026
0.5063829787234042	0.06815578465063
0.5085470085470085	0.06815578465063
0.5107296137339056	0.06815578465063
0.49586776859504134	0.06872852233676977
0.4979253112033195	0.06872852233676977
0.5	0.06872852233676977
0.502092050209205	0.06872852233676977
0.5042016806722689	0.06872852233676977
0.5063291139240507	0.06872852233676977
0.5084745762711864	0.06872852233676977
0.49794238683127573	0.06930126002290951
0.5	0.06987399770904926
0.5020408163265306	0.070446735395189
0.5020242914979757	0.07101947308132875
0.5040650406504065	0.07101947308132875
0.5040322580645161	0.0715922107674685
0.504	0.07216494845360825
0.5060240963855421	0.07216494845360825
0.503968253968254	0.07273768613974799
0.5059760956175299	0.07273768613974799
0.5059288537549407	0.07331042382588775
0.5078740157480315	0.07388316151202749
0.5098039215686274	0.07445589919816724
0.5097276264591439	0.07502863688430698
0.51171875	0.07502863688430698
0.5116279069767442	0.07560137457044673
0.5135135135135135	0.07617411225658649
0.5114503816793893	0.07674684994272622
0.5134099616858238	0.07674684994272622
0.5153846153846153	0.07674684994272622
0.5094339622641509	0.07731958762886598
0.5113636363636364	0.07731958762886598
0.5133079847908745	0.07731958762886598
0.5112781954887218	0.07789232531500573
0.5111940298507462	0.07846506300114547
0.5131086142322098	0.07846506300114547
0.5130111524163569	0.07903780068728522
0.5148148148148148	0.07961053837342497
0.5166051660516605	0.08018327605956471
0.5145985401459854	0.08075601374570447
0.5164835164835165	0.08075601374570447
0.5183823529411765	0.08075601374570447
0.5163636363636364	0.08132875143184422
0.5181159420289855	0.08190148911798396
0.51985559566787	0.08247422680412371
0.5197132616487455	0.08304696449026347
0.5215827338129496	0.08304696449026347
0.5177304964539007	0.08361970217640322
0.5195729537366548	0.08361970217640322
0.5214285714285715	0.08361970217640322
0.519434628975265	0.08419243986254295
0.5211267605633803	0.0847651775486827
0.5228070175438596	0.08533791523482245
0.5244755244755245	0.0859106529209622
0.5261324041811847	0.08648339060710195
0.5277777777777778	0.0870561282932417
0.5294117647058824	0.08762886597938145
0.5255972696245734	0.08820160366552118
0.5273972602739726	0.08820160366552118
0.5292096219931272	0.08820160366552118
0.5310344827586206	0.08820160366552118
0.5272108843537415	0.08877434135166094
0.5252525252525253	0.08934707903780069
0.527027027027027	0.08934707903780069
0.5288135593220339	0.08934707903780069
0.5198675496688742	0.08991981672394044
0.521594684385382	0.08991981672394044
0.5233333333333333	0.08991981672394044
0.5250836120401338	0.08991981672394044
0.5268456375838926	0.08991981672394044
0.5197368421052632	0.09049255441008018
0.5214521452145214	0.09049255441008018
0.521311475409836	0.09106529209621994
0.5228758169934641	0.09163802978235967
0.5227272727272727	0.09221076746849942
0.5244299674267101	0.09221076746849942
0.5225806451612903	0.09278350515463918
0.5242718446601942	0.09278350515463918
0.5224358974358975	0.09335624284077892
0.5241157556270096	0.09335624284077892
0.5239616613418531	0.09392898052691867
0.5188679245283019	0.09450171821305843
0.5205047318611987	0.09450171821305843
0.5221518987341772	0.09450171821305843
0.5238095238095238	0.09450171821305843
0.5254777070063694	0.09450171821305843
0.5203761755485894	0.09507445589919818
0.5186335403726708	0.09564719358533791
0.5202492211838006	0.09564719358533791
0.521875	0.09564719358533791
0.5153374233128835	0.09621993127147765
0.5169230769230769	0.09621993127147765
0.5185185185185185	0.09621993127147765
0.5201238390092879	0.09621993127147765
0.513677811550152	0.09679266895761741
0.5152439024390244	0.09679266895761741
0.5168195718654435	0.09679266895761741
0.5151515151515151	0.09736540664375716
0.5074183976261127	0.0979381443298969
0.5089285714285714	0.0979381443298969
0.5104477611940299	0.0979381443298969
0.5119760479041916	0.0979381443298969
0.5135135135135135	0.0979381443298969
0.5150602409638554	0.0979381443298969
0.5166163141993958	0.0979381443298969
0.5073746312684366	0.09851088201603667
0.5088757396449705	0.09851088201603667
0.5088235294117647	0.0990836197021764
0.498567335243553	0.09965635738831614
0.5	0.09965635738831614
0.5014409221902018	0.09965635738831614
0.5028901734104047	0.09965635738831614
0.5043478260869565	0.09965635738831614
0.5058139534883721	0.09965635738831614
0.5072886297376094	0.09965635738831614
0.5087719298245614	0.09965635738831614
0.5102639296187683	0.09965635738831614
0.5	0.1002290950744559
0.49577464788732395	0.10080183276059565
0.4971751412429379	0.10080183276059565
0.4985835694050991	0.10080183276059565
0.5	0.10080183276059565
0.5014245014245015	0.10080183276059565
0.49441340782122906	0.1013745704467354
0.4957983193277311	0.1013745704467354
0.49719101123595505	0.1013745704467354
0.4958217270194986	0.10194730813287514
0.49584487534626037	0.1025200458190149
0.49722222222222223	0.1025200458190149
0.4972375690607735	0.10309278350515463
0.4958904109589041	0.10366552119129438
0.49725274725274726	0.10366552119129438
0.4986225895316804	0.10366552119129438
0.4932249322493225	0.10423825887743414
0.4945652173913043	0.10423825887743414
0.49591280653950953	0.10423825887743414
0.4972677595628415	0.10423825887743414
0.4906166219839142	0.10481099656357389
0.49193548387096775	0.10481099656357389
0.49326145552560646	0.10481099656357389
0.4945945945945946	0.10481099656357389
0.4919786096256685	0.10538373424971363
0.4920212765957447	0.10595647193585339
0.49333333333333335	0.10595647193585339
0.493368700265252	0.10652920962199312
0.4857142857142857	0.10710194730813287
0.4869791666666667	0.10710194730813287
0.48825065274151436	0.10710194730813287
0.4895287958115183	0.10710194730813287
0.49081364829396323	0.10710194730813287
0.4921052631578947	0.10710194730813287
0.49340369393139843	0.10710194730813287
0.4947089947089947	0.10710194730813287
0.48704663212435234	0.10767468499427262
0.48711340206185566	0.10824742268041238
0.4883720930232558	0.10824742268041238
0.48717948717948717	0.10882016036655212
0.4884318766066838	0.10882016036655212
0.4823232323232323	0.10939289805269187
0.4835443037974684	0.10939289805269187
0.4847715736040609	0.10939289805269187
0.4860050890585242	0.10939289805269187
0.4872448979591837	0.10939289805269187
0.4884910485933504	0.10939289805269187
0.4836272040302267	0.10996563573883163
0.48370927318295737	0.11053837342497136
0.4849246231155779	0.11053837342497136
0.4837905236907731	0.1111111111111111
0.485	0.1111111111111111
0.48507462686567165	0.11168384879725086
0.48635235732009924	0.11225658648339061
0.48284313725490197	0.11282932416953036
0.48402948402948404	0.11282932416953036
0.4852216748768473	0.11282932416953036
0.48641975308641977	0.11282932416953036
0.4876237623762376	0.11282932416953036
0.4841075794621027	0.11340206185567009
0.48418491484184917	0.11397479954180986
0.4853658536585366	0.11397479954180986
0.4830917874396135	0.1145475372279496
0.48426150121065376	0.1145475372279496
0.4854368932038835	0.1145475372279496
0.4843373493975904	0.11512027491408934
0.4844124700239808	0.1156930126002291
0.4855769230769231	0.1156930126002291
0.48564593301435405	0.11626575028636885
0.4857142857142857	0.11683848797250859
0.48687350835322196	0.11683848797250859
0.48578199052132703	0.11741122565864835
0.48693586698337293	0.11741122565864835
0.48699763593380613	0.11798396334478808
0.4859154929577465	0.11855670103092783
0.48705882352941177	0.11855670103092783
0.4882075471698113	0.11855670103092783
0.48484848484848486	0.11912943871706758
0.48598130841121495	0.11912943871706758
0.48711943793911006	0.11912943871706758
0.48491879350348027	0.11970217640320734
0.48604651162790696	0.11970217640320734
0.4861111111111111	0.12027491408934708
0.4861751152073733	0.12084765177548681
0.48729792147806006	0.12084765177548681
0.48623853211009177	0.12142038946162659
0.48735632183908045	0.12142038946162659
0.4863013698630137	0.12199312714776632
0.4874141876430206	0.12199312714776632
0.4874715261958998	0.12256586483390607
0.48863636363636365	0.12313860252004583
0.4897959183673469	0.12371134020618557
0.49095022624434387	0.12428407789232532
0.49209932279909707	0.12485681557846505
0.49324324324324326	0.1254295532646048
0.48672566371681414	0.12600229095074456
0.4878048780487805	0.12600229095074456
0.4888888888888889	0.12600229095074456
0.48997772828507796	0.12600229095074456
0.49107142857142855	0.12600229095074456
0.49217002237136465	0.12600229095074456
0.49327354260089684	0.12600229095074456
0.4943820224719101	0.12600229095074456
0.48464912280701755	0.1265750286368843
0.4857142857142857	0.1265750286368843
0.486784140969163	0.1265750286368843
0.4878587196467991	0.1265750286368843
0.48577680525164113	0.12714776632302408
0.4868995633187773	0.1277205040091638
0.4880174291938998	0.12829324169530354
0.487012987012987	0.1288659793814433
0.4880694143167028	0.1288659793814433
0.4891304347826087	0.1288659793814433
0.48812095032397407	0.12943871706758306
0.4881720430107527	0.1300114547537228
0.4892241379310345	0.1300114547537228
0.4892703862660944	0.13058419243986252
0.48723404255319147	0.1311569301260023
0.488272921108742	0.1311569301260023
0.4893162393162393	0.1311569301260023
0.49036402569593146	0.1311569301260023
0.48625792811839325	0.13172966781214204
0.4872881355932203	0.13172966781214204
0.4883227176220807	0.13172966781214204
0.48326359832635984	0.1323024054982818
0.48427672955974843	0.1323024054982818
0.4852941176470588	0.1323024054982818
0.4863157894736842	0.1323024054982818
0.4873417721518987	0.1323024054982818
0.48232848232848236	0.13287514318442153
0.48333333333333334	0.13287514318442153
0.48434237995824636	0.13287514318442153
0.483402489626556	0.13344788087056128
0.484472049689441	0.13402061855670103
0.4845360824742268	0.1345933562428408
0.4855371900826446	0.1345933562428408
0.48459958932238195	0.13516609392898052
0.48559670781893005	0.13516609392898052
0.48565573770491804	0.13573883161512026
0.4847250509164969	0.13631156930126
0.4857142857142857	0.13631156930126
0.4867075664621677	0.13631156930126
0.48577235772357724	0.13688430698739978
0.486815415821501	0.13745704467353953
0.48785425101214575	0.13802978235967925
0.4879032258064516	0.13860252004581902
0.4888888888888889	0.13860252004581902
0.48893360160965793	0.13917525773195877
0.4899598393574297	0.13974799541809851
0.48804780876494025	0.14032073310423826
0.48902195608782434	0.14032073310423826
0.49	0.14032073310423826
0.4909819639278557	0.14032073310423826
0.48906560636182905	0.140893470790378
0.4891089108910891	0.14146620847651775
0.49007936507936506	0.14146620847651775
0.4891518737672584	0.1420389461626575
0.4901185770750988	0.1420389461626575
0.49015748031496065	0.14261168384879724
0.49019607843137253	0.143184421534937
0.4911591355599214	0.143184421534937
0.4911937377690802	0.14375715922107674
0.49122807017543857	0.1443298969072165
0.4921875	0.1443298969072165
0.49221789883268485	0.14490263459335626
0.49320388349514566	0.14547537227949597
0.4922779922779923	0.14604810996563575
0.4932301740812379	0.14604810996563575
0.4941860465116279	0.14604810996563575
0.4876190476190476	0.1466208476517755
0.48854961832061067	0.1466208476517755
0.4894837476099426	0.1466208476517755
0.4904214559386973	0.1466208476517755
0.491362763915547	0.1466208476517755
0.49230769230769234	0.1466208476517755
0.4932562620423892	0.1466208476517755
0.4876660341555977	0.14719358533791524
0.48859315589353614	0.14719358533791524
0.4877126654064272	0.14776632302405499
0.48863636363636365	0.14776632302405499
0.487758945386064	0.14833906071019473
0.48867924528301887	0.14833906071019473
0.4878048780487805	0.14891179839633448
0.48872180451127817	0.14891179839633448
0.4887640449438202	0.14948453608247422
0.4897196261682243	0.15005727376861397
0.4906716417910448	0.15063001145475372
0.4897959183673469	0.15120274914089346
0.49070631970260226	0.15120274914089346
0.49162011173184356	0.15120274914089346
0.4898336414048059	0.15177548682703323
0.49074074074074076	0.15177548682703323
0.4907749077490775	0.15234822451317298
0.49171270718232046	0.1529209621993127
0.49264705882352944	0.15349369988545244
0.4935779816513762	0.15406643757159222
0.4945054945054945	0.15463917525773196
0.4954296160877514	0.1552119129438717
0.49364791288566245	0.15578465063001146
0.49454545454545457	0.15578465063001146
0.49544626593806923	0.15578465063001146
0.49635036496350365	0.15578465063001146
0.4927797833935018	0.1563573883161512
0.4936708860759494	0.1563573883161512
0.4945652173913043	0.1563573883161512
0.4919210053859964	0.15693012600229095
0.49280575539568344	0.15693012600229095
0.4936936936936937	0.15693012600229095
0.492831541218638	0.1575028636884307
0.4937388193202147	0.15807560137457044
0.49464285714285716	0.1586483390607102
0.4920353982300885	0.15922107674684993
0.4929078014184397	0.15922107674684993
0.4937833037300178	0.15922107674684993
0.49466192170818507	0.15922107674684993
0.49554367201426025	0.15922107674684993
0.49119718309859156	0.1597938144329897
0.49206349206349204	0.1597938144329897
0.4929328621908127	0.1597938144329897
0.492091388400703	0.16036655211912942
0.49298245614035086	0.16093928980526917
0.4938704028021016	0.16151202749140894
0.49475524475524474	0.1620847651775487
0.4956369982547993	0.16265750286368844
0.4965156794425087	0.16323024054982818
0.4973913043478261	0.16380297823596793
0.4982638888888889	0.16437571592210767
0.49913344887348354	0.16494845360824742
0.5	0.16552119129438717
0.4965753424657534	0.16609392898052694
0.4974271012006861	0.16609392898052694
0.49828178694158076	0.16609392898052694
0.4991394148020654	0.16609392898052694
0.5	0.16609392898052694
0.5008635578583766	0.16609392898052694
0.4957410562180579	0.16666666666666669
0.49658703071672355	0.16666666666666669
0.49743589743589745	0.16666666666666669
0.4965986394557823	0.16723940435280643
0.49745331069609505	0.16781214203894618
0.49746192893401014	0.1683848797250859
0.49830508474576274	0.1683848797250859
0.4983108108108108	0.16895761741122564
0.49747899159663866	0.1695303550973654
0.4983164983164983	0.1695303550973654
0.4991568296795953	0.1695303550973654
0.495	0.17010309278350516
0.4958263772954925	0.17010309278350516
0.49665551839464883	0.17010309278350516
0.49748743718592964	0.17010309278350516
0.4983221476510067	0.17010309278350516
0.4950166112956811	0.1706758304696449
0.49584026622296173	0.1706758304696449
0.49585406301824214	0.17124856815578465
0.4966887417218543	0.1718213058419244
0.4966996699669967	0.17239404352806414
0.4975206611570248	0.17239404352806414
0.4975288303130148	0.1729667812142039
0.49835526315789475	0.17353951890034364
0.49836065573770494	0.1741122565864834
0.49917898193760263	0.1741122565864834
0.4959349593495935	0.17468499427262316
0.496742671009772	0.17468499427262316
0.49755301794453505	0.17468499427262316
0.49836601307189543	0.17468499427262316
0.49918166939443537	0.17468499427262316
0.48881789137380194	0.1752577319587629
0.4896	0.1752577319587629
0.49038461538461536	0.1752577319587629
0.4911717495987159	0.1752577319587629
0.4919614147909968	0.1752577319587629
0.4927536231884058	0.1752577319587629
0.4935483870967742	0.1752577319587629
0.49434571890145396	0.1752577319587629
0.49514563106796117	0.1752577319587629
0.4959481361426256	0.1752577319587629
0.4967532467532468	0.1752577319587629
0.48963317384370014	0.17583046964490262
0.48966613672496023	0.17640320733104237
0.49044585987261147	0.17640320733104237
0.49047619047619045	0.1769759450171821
0.48973143759873616	0.1775486827033219
0.49050632911392406	0.1775486827033219
0.49128367670364503	0.1775486827033219
0.48976377952755906	0.17812142038946163
0.49053627760252366	0.17812142038946163
0.49056603773584906	0.17869415807560138
0.4890625	0.17926689576174112
0.48982785602503914	0.17926689576174112
0.49059561128526646	0.17926689576174112
0.4913657770800628	0.17926689576174112
0.48985959438377535	0.17983963344788087
0.49065420560747663	0.18041237113402062
0.49144634525660963	0.18098510882016036
0.4899536321483771	0.18155784650630014
0.4907120743034056	0.18155784650630014
0.49147286821705427	0.18155784650630014
0.4922360248447205	0.18155784650630014
0.4899845916795069	0.18213058419243988
0.49074074074074076	0.18213058419243988
0.4892638036809816	0.18270332187857963
0.49001536098310294	0.18270332187857963
0.4907692307692308	0.18270332187857963
0.48558421851289835	0.18327605956471935
0.48632218844984804	0.18327605956471935
0.487062404870624	0.18327605956471935
0.4878048780487805	0.18327605956471935
0.48854961832061067	0.18327605956471935
0.4892966360856269	0.18327605956471935
0.4900459418070444	0.18327605956471935
0.4863636363636364	0.1838487972508591
0.48714069591527986	0.18442153493699884
0.48717948717948717	0.18499427262313858
0.4879154078549849	0.18499427262313858
0.4879518072289157	0.18556701030927836
0.48872180451127817	0.1861397479954181
0.48656716417910445	0.18671248568155785
0.4872944693572496	0.18671248568155785
0.4880239520958084	0.18671248568155785
0.48875562218890556	0.18671248568155785
0.4894894894894895	0.18671248568155785
0.4873323397913562	0.1872852233676976
0.487369985141159	0.18785796105383734
0.4880952380952381	0.18785796105383734
0.48813056379821956	0.1884306987399771
0.4881656804733728	0.18900343642611686
0.4888888888888889	0.18900343642611686
0.48892171344165436	0.1895761741122566
0.4889543446244477	0.19014891179839635
0.4896755162241888	0.19014891179839635
0.48826979472140764	0.19072164948453607
0.4889867841409692	0.19072164948453607
0.48970588235294116	0.19072164948453607
0.48546511627906974	0.19129438717067582
0.4861717612809316	0.19129438717067582
0.4868804664723032	0.19129438717067582
0.48759124087591244	0.19129438717067582
0.48830409356725146	0.19129438717067582
0.4890190336749634	0.19129438717067582
0.4841040462427746	0.19186712485681556
0.48480463096960924	0.19186712485681556
0.4855072463768116	0.19186712485681556
0.4862119013062409	0.19186712485681556
0.484149855907781	0.1924398625429553
0.48484848484848486	0.1924398625429553
0.4848920863309353	0.19301260022909508
0.48493543758967	0.19358533791523483
0.48563218390804597	0.19358533791523483
0.48497854077253216	0.19415807560137457
0.48567335243553006	0.19415807560137457
0.4857142857142857	0.19473081328751432
0.48575498575498577	0.19530355097365407
0.4864479315263909	0.19530355097365407
0.48579545454545453	0.1958762886597938
0.4864864864864865	0.1958762886597938
0.48514851485148514	0.19644902634593356
0.48583569405099153	0.19644902634593356
0.48652482269503544	0.19644902634593356
0.48519040902679833	0.19702176403207333
0.4858757062146893	0.19702176403207333
0.4859154929577465	0.19759450171821308
0.4866385372714487	0.1981672394043528
0.48735955056179775	0.19873997709049254
0.4860335195530726	0.1993127147766323
0.48671328671328673	0.1993127147766323
0.48739495798319327	0.1993127147766323
0.48807854137447404	0.1993127147766323
0.4860724233983287	0.19988545246277203
0.48675034867503486	0.19988545246277203
0.4854368932038835	0.2004581901489118
0.4861111111111111	0.2004581901489118
0.48678720445062584	0.2004581901489118
0.48480662983425415	0.20103092783505155
0.4854771784232365	0.20103092783505155
0.48614958448753465	0.20103092783505155
0.48551724137931035	0.2016036655211913
0.4822404371584699	0.20217640320733105
0.4829001367989056	0.20217640320733105
0.48356164383561645	0.20217640320733105
0.4842249657064472	0.20217640320733105
0.4848901098901099	0.20217640320733105
0.4855570839064649	0.20217640320733105
0.48622589531680444	0.20217640320733105
0.4816326530612245	0.2027491408934708
0.4822888283378747	0.2027491408934708
0.4829467939972715	0.2027491408934708
0.4816824966078697	0.20332187857961054
0.48233695652173914	0.20332187857961054
0.4817320703653586	0.20389461626575028
0.4823848238482385	0.20389461626575028
0.4817813765182186	0.20446735395189006
0.48243243243243245	0.20446735395189006
0.48053691275167787	0.2050400916380298
0.48118279569892475	0.2050400916380298
0.48183041722745623	0.2050400916380298
0.48247978436657685	0.2050400916380298
0.4812332439678284	0.20561282932416952
0.48128342245989303	0.20618556701030927
0.4819277108433735	0.20618556701030927
0.4781456953642384	0.206758304696449
0.47877984084880637	0.206758304696449
0.47941567065073043	0.206758304696449
0.4800531914893617	0.206758304696449
0.4806924101198402	0.206758304696449
0.48133333333333334	0.206758304696449
0.4819759679572764	0.206758304696449
0.47883597883597884	0.20733104238258876
0.47513089005235604	0.2079037800687285
0.47575360419397117	0.2079037800687285
0.4763779527559055	0.2079037800687285
0.47700394218134035	0.2079037800687285
0.4776315789473684	0.2079037800687285
0.4782608695652174	0.2079037800687285
0.4788918205804749	0.2079037800687285
0.4795244385733157	0.2079037800687285
0.47581699346405226	0.20847651775486828
0.4758800521512386	0.20904925544100803
0.4765013054830287	0.20904925544100803
0.47470817120622566	0.20962199312714777
0.4753246753246753	0.20962199312714777
0.4759427828348505	0.20962199312714777
0.4765625	0.20962199312714777
0.4729381443298969	0.21019473081328752
0.4735483870967742	0.21019473081328752
0.47416020671834624	0.21019473081328752
0.47477360931435963	0.21019473081328752
0.47538860103626945	0.21019473081328752
0.471190781049936	0.21076746849942726
0.4717948717948718	0.21076746849942726
0.472400513478819	0.21076746849942726
0.4730077120822622	0.21076746849942726
0.47361647361647363	0.21076746849942726
0.47006369426751593	0.211340206185567
0.47066326530612246	0.211340206185567
0.47126436781609193	0.211340206185567
0.4718670076726343	0.211340206185567
0.4707379134860051	0.21191294387170678
0.4714104193138501	0.21248568155784653
0.4720812182741117	0.21305841924398625
0.47095959595959597	0.213631156930126
0.4715549936788875	0.213631156930126
