Precision	Recall
0.5098039215686274	0.05226130653266332
0.5148514851485149	0.05226130653266332
0.52	0.05226130653266332
0.5	0.053266331658291456
0.5046728971962616	0.0542713567839196
0.5092592592592593	0.05527638190954774
0.5137614678899083	0.05628140703517588
0.5181818181818182	0.05728643216080402
0.5225225225225225	0.05829145728643217
0.5221238938053098	0.05929648241206031
0.5267857142857143	0.05929648241206031
0.5263157894736842	0.06030150753768844
0.5304347826086957	0.06130653266331659
0.5344827586206896	0.06231155778894473
0.5338983050847458	0.06331658291457287
0.5384615384615384	0.06331658291457287
0.5378151260504201	0.06432160804020101
0.5327868852459017	0.06532663316582915
0.5371900826446281	0.06532663316582915
0.5416666666666666	0.06532663316582915
0.5365853658536586	0.06633165829145729
0.5275590551181102	0.06733668341708543
0.5317460317460317	0.06733668341708543
0.536	0.06733668341708543
0.5403225806451613	0.06733668341708543
0.5230769230769231	0.06834170854271357
0.5271317829457365	0.06834170854271357
0.53125	0.06834170854271357
0.5267175572519084	0.06934673366834171
0.5263157894736842	0.07035175879396985
0.5303030303030303	0.07035175879396985
0.5298507462686567	0.07135678391959799
0.5333333333333333	0.07236180904522613
0.5328467153284672	0.07336683417085428
0.5367647058823529	0.07336683417085428
0.5323741007194245	0.07437185929648242
0.5362318840579711	0.07437185929648242
0.5357142857142857	0.07537688442211056
0.5390070921985816	0.0763819095477387
0.5347222222222222	0.07738693467336684
0.5384615384615384	0.07738693467336684
0.5422535211267606	0.07738693467336684
0.5379310344827586	0.07839195979899498
0.541095890410959	0.07939698492462312
0.54421768707483	0.08040201005025126
0.5472972972972973	0.0814070351758794
0.5359477124183006	0.08241206030150754
0.5394736842105263	0.08241206030150754
0.543046357615894	0.08241206030150754
0.5466666666666666	0.08241206030150754
0.5503355704697986	0.08241206030150754
0.538961038961039	0.08341708542713568
0.5384615384615384	0.08442211055276383
0.5419354838709678	0.08442211055276383
0.5414012738853503	0.08542713567839197
0.5443037974683544	0.08643216080402011
0.5403726708074534	0.08743718592964825
0.54375	0.08743718592964825
0.5471698113207547	0.08743718592964825
0.5398773006134969	0.08844221105527639
0.5432098765432098	0.08844221105527639
0.5393939393939394	0.08944723618090453
0.5426829268292683	0.08944723618090453
0.5389221556886228	0.09045226130653267
0.5421686746987951	0.09045226130653267
0.5416666666666666	0.0914572864321608
0.5443786982248521	0.09246231155778895
0.5470588235294118	0.09346733668341708
0.5497076023391813	0.09447236180904522
0.5459770114942529	0.09547738693467338
0.5491329479768786	0.09547738693467338
0.5523255813953488	0.09547738693467338
0.5485714285714286	0.09648241206030152
0.5511363636363636	0.09748743718592966
0.547486033519553	0.09849246231155778
0.550561797752809	0.09849246231155778
0.5536723163841808	0.09849246231155778
0.55	0.09949748743718592
0.5494505494505495	0.10050251256281409
0.5524861878453039	0.10050251256281409
0.543010752688172	0.10150753768844223
0.5459459459459459	0.10150753768844223
0.5489130434782609	0.10150753768844223
0.5519125683060109	0.10150753768844223
0.5454545454545454	0.10251256281407037
0.5478723404255319	0.1035175879396985
0.5473684210526316	0.10452261306532663
0.5502645502645502	0.10452261306532663
0.5497382198952879	0.10552763819095477
0.5463917525773195	0.10653266331658291
0.5492227979274611	0.10653266331658291
0.5520833333333334	0.10653266331658291
0.5487179487179488	0.10753768844221105
0.5510204081632653	0.1085427135678392
0.5477386934673367	0.10954773869346734
0.5505050505050505	0.10954773869346734
0.5532994923857868	0.10954773869346734
0.55	0.11055276381909548
0.5522388059701493	0.11155778894472362
0.5544554455445545	0.11256281407035176
0.553921568627451	0.1135678391959799
0.5566502463054187	0.1135678391959799
0.5533980582524272	0.11457286432160804
0.5560975609756098	0.11457286432160804
0.5555555555555556	0.1155778894472362
0.5523809523809524	0.11658291457286434
0.5550239234449761	0.11658291457286434
0.5576923076923077	0.11658291457286434
0.5492957746478874	0.11758793969849247
0.5518867924528302	0.11758793969849247
0.5545023696682464	0.11758793969849247
0.5514018691588785	0.11859296482412061
0.5509259259259259	0.11959798994974875
0.5534883720930233	0.11959798994974875
0.5504587155963303	0.12060301507537688
0.5529953917050692	0.12060301507537688
0.5525114155251142	0.12160804020100502
0.5520361990950227	0.12261306532663319
0.5545454545454546	0.12261306532663319
0.5540540540540541	0.12361809045226133
0.5535714285714286	0.12462311557788947
0.5560538116591929	0.12462311557788947
0.5555555555555556	0.1256281407035176
0.5575221238938053	0.12663316582914574
0.5594713656387665	0.12763819095477388
0.5614035087719298	0.12864321608040202
0.5633187772925764	0.12964824120603013
0.5652173913043478	0.1306532663316583
0.5670995670995671	0.13165829145728644
0.5689655172413793	0.13266331658291458
0.5683760683760684	0.13366834170854272
0.5708154506437768	0.13366834170854272
0.5702127659574469	0.13467336683417086
0.569620253164557	0.135678391959799
0.5720338983050848	0.135678391959799
0.5714285714285714	0.13668341708542714
0.5732217573221757	0.1376884422110553
0.5726141078838174	0.13869346733668342
0.575	0.13869346733668342
0.5673469387755102	0.13969849246231156
0.569672131147541	0.13969849246231156
0.5720164609053497	0.13969849246231156
0.5743801652892562	0.13969849246231156
0.5645161290322581	0.1407035175879397
0.5668016194331984	0.1407035175879397
0.5691056910569106	0.1407035175879397
0.5617529880478087	0.14170854271356784
0.564	0.14170854271356784
0.5662650602409639	0.14170854271356784
0.5590551181102362	0.14271356783919598
0.5612648221343873	0.14271356783919598
0.5634920634920635	0.14271356783919598
0.55859375	0.14371859296482412
0.5607843137254902	0.14371859296482412
0.5603112840466926	0.14472361809045226
0.5598455598455598	0.14572864321608042
0.562015503875969	0.14572864321608042
0.5593869731800766	0.14673366834170856
0.5615384615384615	0.14673366834170856
0.5568181818181818	0.1477386934673367
0.55893536121673	0.1477386934673367
0.5610687022900763	0.1477386934673367
0.5584905660377358	0.14874371859296484
0.5601503759398496	0.14974874371859298
0.5617977528089888	0.15075376884422112
0.5551470588235294	0.15175879396984923
0.5571955719557196	0.15175879396984923
0.5592592592592592	0.15175879396984923
0.5613382899628253	0.15175879396984923
0.5634328358208955	0.15175879396984923
0.5547445255474452	0.1527638190954774
0.5567765567765568	0.1527638190954774
0.5563636363636364	0.15376884422110554
0.55	0.15477386934673368
0.5519713261648745	0.15477386934673368
0.5539568345323741	0.15477386934673368
0.555956678700361	0.15477386934673368
0.5579710144927537	0.15477386934673368
0.5516014234875445	0.15577889447236182
0.5531914893617021	0.15678391959798996
0.5470383275261324	0.1577889447236181
0.548951048951049	0.1577889447236181
0.5508771929824562	0.1577889447236181
0.5528169014084507	0.1577889447236181
0.5547703180212014	0.1577889447236181
0.5467128027681661	0.15879396984924624
0.5486111111111112	0.15879396984924624
0.5463917525773195	0.1597989949748744
0.5482758620689655	0.1597989949748744
0.5460750853242321	0.16080402010050251
0.547945205479452	0.16080402010050251
0.5476190476190477	0.16180904522613065
0.5491525423728814	0.1628140703517588
0.5506756756756757	0.16381909547738693
0.5484949832775919	0.16482412060301507
0.5503355704697986	0.16482412060301507
0.5521885521885522	0.16482412060301507
0.55	0.1658291457286432
0.5478547854785478	0.16683417085427135
0.5496688741721855	0.16683417085427135
0.5514950166112956	0.16683417085427135
0.5493421052631579	0.16783919597989952
0.5508196721311476	0.16884422110552766
0.5522875816993464	0.1698492462311558
0.5501618122977346	0.17085427135678394
0.551948051948052	0.17085427135678394
0.5537459283387622	0.17085427135678394
0.5480769230769231	0.17185929648241208
0.5498392282958199	0.17185929648241208
0.5516129032258065	0.17185929648241208
0.549520766773163	0.17286432160804022
0.5509554140127388	0.17386934673366833
0.5506329113924051	0.1748743718592965
0.5523809523809524	0.1748743718592965
0.5520504731861199	0.17587939698492464
0.5534591194968553	0.17688442211055277
0.553125	0.17788944723618091
0.554858934169279	0.17788944723618091
0.5460122699386503	0.17889447236180905
0.5476923076923077	0.17889447236180905
0.5493827160493827	0.17889447236180905
0.5510835913312694	0.17889447236180905
0.5527950310559007	0.17889447236180905
0.5545171339563862	0.17889447236180905
0.5474006116207951	0.1798994974874372
0.5454545454545454	0.18090452261306533
0.547112462006079	0.18090452261306533
0.5487804878048781	0.18090452261306533
0.5451807228915663	0.18190954773869347
0.5468277945619335	0.18190954773869347
0.5384615384615384	0.1829145728643216
0.5400593471810089	0.1829145728643216
0.5416666666666666	0.1829145728643216
0.5432835820895522	0.1829145728643216
0.5449101796407185	0.1829145728643216
0.5465465465465466	0.1829145728643216
0.5398230088495575	0.18391959798994975
0.5395894428152492	0.1849246231155779
0.5411764705882353	0.1849246231155779
0.5409356725146199	0.18592964824120603
0.5422740524781341	0.18693467336683417
0.5420289855072464	0.1879396984924623
0.5436046511627907	0.1879396984924623
0.5417867435158501	0.18894472361809045
0.5433526011560693	0.18894472361809045
0.5384615384615384	0.1899497487437186
0.54	0.1899497487437186
0.5415472779369628	0.1899497487437186
0.5431034482758621	0.1899497487437186
0.5397727272727273	0.19095477386934676
0.5380281690140845	0.19195979899497487
0.53954802259887	0.19195979899497487
0.5410764872521246	0.19195979899497487
0.5393258426966292	0.19296482412060303
0.5391061452513967	0.19396984924623117
0.5406162464985994	0.19396984924623117
0.5403899721448467	0.1949748743718593
0.5416666666666666	0.19597989949748745
0.5429362880886427	0.19698492462311556
0.5441988950276243	0.19798994974874373
0.5454545454545454	0.19899497487437184
0.5437158469945356	0.2
0.5452054794520548	0.2
0.5467032967032966	0.2
0.5449591280653951	0.20100502512562818
0.5447154471544715	0.2020100502512563
0.5461956521739131	0.2020100502512563
0.5444743935309974	0.20301507537688446
0.5459459459459459	0.20301507537688446
0.5413333333333333	0.20402010050251257
0.5427807486631016	0.20402010050251257
0.5442359249329759	0.20402010050251257
0.5456989247311828	0.20402010050251257
0.5425531914893617	0.20502512562814074
0.5394736842105263	0.20603015075376885
0.5408970976253298	0.20603015075376885
0.5423280423280423	0.20603015075376885
0.5437665782493368	0.20603015075376885
0.5378590078328982	0.207035175879397
0.5392670157068062	0.207035175879397
0.5406824146981627	0.207035175879397
0.5376623376623376	0.20804020100502515
0.5390625	0.20804020100502515
0.537467700258398	0.20904522613065327
0.538860103626943	0.20904522613065327
0.5372750642673522	0.21005025125628143
0.538659793814433	0.21005025125628143
0.5384615384615384	0.21105527638190955
0.5396419437340153	0.2120603015075377
0.5408163265306123	0.21306532663316582
0.5406091370558376	0.214070351758794
0.5419847328244275	0.214070351758794
0.5417721518987342	0.2150753768844221
0.5429292929292929	0.21608040201005027
0.5440806045340051	0.2170854271356784
0.5452261306532663	0.21809045226130655
0.5463659147869674	0.2190954773869347
0.5461346633416458	0.2201005025125628
0.5475	0.2201005025125628
0.5472636815920398	0.22110552763819097
0.5470297029702971	0.22211055276381908
0.5483870967741935	0.22211055276381908
0.5481481481481482	0.22311557788944725
0.5492610837438424	0.22412060301507541
0.5490196078431373	0.22512562814070353
0.5503685503685504	0.22512562814070353
0.5501222493887531	0.2261306532663317
0.5485436893203883	0.2271356783919598
0.5498783454987834	0.2271356783919598
0.551219512195122	0.2271356783919598
0.549636803874092	0.22814070351758794
0.5507246376811594	0.22914572864321608
0.5518072289156627	0.23015075376884422
0.5515587529976019	0.2311557788944724
0.5528846153846154	0.2311557788944724
0.5526315789473685	0.2321608040201005
0.5536992840095465	0.23316582914572867
0.5547619047619048	0.23417085427135678
0.5558194774346793	0.23517587939698495
0.556872037914692	0.23618090452261306
0.5566037735849056	0.23718592964824123
0.557919621749409	0.23718592964824123
0.5563380281690141	0.23819095477386937
0.5576470588235294	0.23819095477386937
0.5534883720930233	0.2391959798994975
0.5547785547785548	0.2391959798994975
0.5560747663551402	0.2391959798994975
0.5573770491803278	0.2391959798994975
0.5545243619489559	0.24020100502512565
0.5555555555555556	0.24120603015075376
0.5540229885057472	0.24221105527638193
0.5552995391705069	0.24221105527638193
0.5565819861431871	0.24221105527638193
0.5525114155251142	0.24321608040201004
0.5537757437070938	0.24321608040201004
0.555045871559633	0.24321608040201004
0.5535307517084282	0.2442211055276382
0.5507900677200903	0.24522613065326637
0.5520361990950227	0.24522613065326637
0.5532879818594104	0.24522613065326637
0.5545454545454546	0.24522613065326637
0.550561797752809	0.24623115577889448
0.5518018018018018	0.24623115577889448
0.5466666666666666	0.24723618090452265
0.5478841870824054	0.24723618090452265
0.5491071428571429	0.24723618090452265
0.5503355704697986	0.24723618090452265
0.5515695067264574	0.24723618090452265
0.5476718403547672	0.24824120603015076
0.5486725663716814	0.24924623115577893
0.5484581497797357	0.25025125628140704
0.5496688741721855	0.25025125628140704
0.5482456140350878	0.2512562814070352
0.5494505494505495	0.2512562814070352
0.5480349344978166	0.2522613065326633
0.5492341356673961	0.2522613065326633
0.5490196078431373	0.2532663316582915
0.55	0.2542713567839196
0.5497835497835498	0.25527638190954777
0.5509761388286334	0.25527638190954777
0.5495689655172413	0.2562814070351759
0.550755939524838	0.2562814070351759
0.5493562231759657	0.25728643216080405
0.5505376344086022	0.25728643216080405
0.550321199143469	0.25829145728643216
0.5512820512820513	0.25929648241206027
0.5441176470588235	0.26030150753768844
0.5452631578947369	0.26030150753768844
0.5464135021097046	0.26030150753768844
0.547568710359408	0.26030150753768844
0.548728813559322	0.26030150753768844
0.5498938428874734	0.26030150753768844
0.551063829787234	0.26030150753768844
0.5522388059701493	0.26030150753768844
0.5427974947807933	0.2613065326633166
0.5439330543933054	0.2613065326633166
0.5450733752620545	0.2613065326633166
0.54375	0.2623115577889447
0.5424430641821946	0.2633165829145729
0.5435684647302904	0.2633165829145729
0.5446985446985447	0.2633165829145729
0.5433884297520661	0.264321608040201
0.5333333333333333	0.26532663316582916
0.5344129554655871	0.26532663316582916
0.5354969574036511	0.26532663316582916
0.5365853658536586	0.26532663316582916
0.5376782077393075	0.26532663316582916
0.5387755102040817	0.26532663316582916
0.5398773006134969	0.26532663316582916
0.5409836065573771	0.26532663316582916
0.5420944558521561	0.26532663316582916
0.5432098765432098	0.26532663316582916
0.5443298969072164	0.26532663316582916
0.5321285140562249	0.2663316582914573
0.5331991951710262	0.2663316582914573
0.5342741935483871	0.2663316582914573
0.530938123752495	0.26733668341708544
0.532	0.26733668341708544
0.533066132264529	0.26733668341708544
0.5318725099601593	0.2683417085427136
0.5296442687747036	0.2693467336683417
0.5306930693069307	0.2693467336683417
0.5317460317460317	0.2693467336683417
0.532803180914513	0.2693467336683417
0.5284872298624754	0.2703517587939699
0.5295275590551181	0.2703517587939699
0.5305719921104537	0.2703517587939699
0.5294117647058824	0.271356783919598
0.5262135922330097	0.27236180904522617
0.5272373540856031	0.27236180904522617
0.5282651072124757	0.27236180904522617
0.529296875	0.27236180904522617
0.5303326810176126	0.27236180904522617
0.525096525096525	0.2733668341708543
0.5261121856866537	0.2733668341708543
0.5271317829457365	0.2733668341708543
0.5260115606936416	0.27437185929648245
0.524904214559387	0.2753768844221106
0.525911708253359	0.2753768844221106
0.5269230769230769	0.2753768844221106
0.5238095238095238	0.2763819095477387
0.5248091603053435	0.2763819095477387
0.5258126195028681	0.2763819095477387
0.5247148288973384	0.27738693467336684
0.5256166982922201	0.278391959798995
0.5265151515151515	0.2793969849246231
0.5224719101123596	0.2804020100502513
0.5234521575984991	0.2804020100502513
0.5244360902255639	0.2804020100502513
0.5254237288135594	0.2804020100502513
0.5264150943396226	0.2804020100502513
0.5274102079395085	0.2804020100502513
0.521415270018622	0.2814070351758794
0.5223880597014925	0.2814070351758794
0.5233644859813084	0.2814070351758794
0.518450184501845	0.28241206030150756
0.5194085027726433	0.28241206030150756
0.5203703703703704	0.28241206030150756
0.5213358070500927	0.28241206030150756
0.5223048327137546	0.28241206030150756
0.5183823529411765	0.2834170854271357
0.5193370165745856	0.2834170854271357
0.5192660550458715	0.28442211055276384
0.5182481751824818	0.28542713567839195
0.5191956124314442	0.28542713567839195
0.5201465201465202	0.28542713567839195
0.5191256830601093	0.2864321608040201
0.5190562613430127	0.28743718592964823
0.52	0.28743718592964823
0.519927536231884	0.2884422110552764
0.5179856115107914	0.2894472361809045
0.518918918918919	0.2894472361809045
0.51985559566787	0.2894472361809045
0.5207956600361664	0.2894472361809045
0.5133214920071048	0.2904522613065327
0.5142348754448398	0.2904522613065327
0.5151515151515151	0.2904522613065327
0.5160714285714286	0.2904522613065327
0.516994633273703	0.2904522613065327
0.517921146953405	0.2904522613065327
0.518850987432675	0.2904522613065327
0.5114638447971781	0.29145728643216084
0.5123674911660777	0.29145728643216084
0.5132743362831859	0.29145728643216084
0.5141843971631206	0.29145728643216084
0.5052083333333334	0.29246231155778896
0.5060869565217392	0.29246231155778896
0.5069686411149826	0.29246231155778896
0.5078534031413613	0.29246231155778896
0.5087412587412588	0.29246231155778896
0.5096322241681261	0.29246231155778896
0.5105263157894737	0.29246231155778896
0.5114235500878734	0.29246231155778896
0.5123239436619719	0.29246231155778896
0.49744463373083475	0.2934673366834171
0.49829351535836175	0.2934673366834171
0.49914529914529915	0.2934673366834171
0.5	0.2934673366834171
0.5008576329331046	0.2934673366834171
0.5017182130584192	0.2934673366834171
0.5025817555938038	0.2934673366834171
0.503448275862069	0.2934673366834171
0.5043177892918825	0.2934673366834171
0.5051903114186851	0.2934673366834171
0.5060658578856152	0.2934673366834171
0.4957698815566836	0.29447236180904524
0.4966101694915254	0.29447236180904524
0.49745331069609505	0.29447236180904524
0.49829931972789115	0.29447236180904524
0.4966216216216216	0.2954773869346734
0.4957983193277311	0.2964824120603015
0.49663299663299665	0.2964824120603015
0.4974704890387858	0.2964824120603015
0.49581239530988275	0.2974874371859297
0.4966442953020134	0.2974874371859297
0.4909090909090909	0.29849246231155785
0.4917218543046358	0.29849246231155785
0.4925373134328358	0.29849246231155785
0.49335548172757476	0.29849246231155785
0.49417637271214643	0.29849246231155785
0.495	0.29849246231155785
0.4958263772954925	0.29849246231155785
0.49665551839464883	0.29849246231155785
0.49174917491749176	0.29949748743718596
0.4909688013136289	0.3005025125628141
0.4917763157894737	0.3005025125628141
0.4925864909390445	0.3005025125628141
0.4909983633387889	0.30150753768844224
0.4918032786885246	0.30150753768844224
0.4918300653594771	0.30251256281407035
0.4926590538336052	0.30351758793969846
0.4926829268292683	0.30452261306532663
0.49348534201954397	0.30452261306532663
0.49270664505672607	0.3055276381909548
0.4935064935064935	0.3055276381909548
0.49114331723027377	0.3065326633165829
0.49193548387096775	0.3065326633165829
0.4927302100161551	0.3065326633165829
0.4935275080906149	0.3065326633165829
0.4872611464968153	0.3075376884422111
0.4880382775119617	0.3075376884422111
0.48881789137380194	0.3075376884422111
0.4896	0.3075376884422111
0.49038461538461536	0.3075376884422111
0.4911717495987159	0.3075376884422111
0.4919614147909968	0.3075376884422111
0.48346456692913387	0.3085427135678392
0.4842271293375394	0.3085427135678392
0.4849921011058452	0.3085427135678392
0.48575949367088606	0.3085427135678392
0.4865293185419968	0.3085427135678392
0.4873015873015873	0.3085427135678392
0.48807631160572335	0.3085427135678392
0.4835164835164835	0.30954773869346736
0.48427672955974843	0.30954773869346736
0.4843260188087774	0.31055276381909547
0.4813664596273292	0.31155778894472363
0.4821150855365474	0.31155778894472363
0.48286604361370716	0.31155778894472363
0.4836193447737909	0.31155778894472363
0.484375	0.31155778894472363
0.48513302034428796	0.31155778894472363
0.4806800618238022	0.3125628140703518
0.48142414860681115	0.3125628140703518
0.4821705426356589	0.3125628140703518
0.48148148148148145	0.3135678391959799
0.48228043143297383	0.3145728643216081
0.4801223241590214	0.3155778894472362
0.48085758039816234	0.3155778894472362
0.4815950920245399	0.3155778894472362
0.4823348694316436	0.3155778894472362
0.48307692307692307	0.3155778894472362
0.4787234042553192	0.31658291457286436
0.4794520547945205	0.31658291457286436
0.4801829268292683	0.31658291457286436
0.48091603053435117	0.31658291457286436
0.47806354009077157	0.31758793969849247
0.47878787878787876	0.31758793969849247
0.4795144157814871	0.31758793969849247
0.4788519637462236	0.31859296482412064
0.47391952309985097	0.3195979899497488
0.4746268656716418	0.3195979899497488
0.47533632286995514	0.3195979899497488
0.47604790419161674	0.3195979899497488
0.4767616191904048	0.3195979899497488
0.4774774774774775	0.3195979899497488
0.4781954887218045	0.3195979899497488
0.4789156626506024	0.3195979899497488
0.4796380090497738	0.3195979899497488
0.4732937685459941	0.3206030150753769
0.4739970282317979	0.3206030150753769
0.47470238095238093	0.3206030150753769
0.47128129602356406	0.32160804020100503
0.471976401179941	0.32160804020100503
0.4726735598227474	0.32160804020100503
0.47337278106508873	0.32160804020100503
0.4740740740740741	0.32160804020100503
0.4699853587115666	0.3226130653266332
0.4706744868035191	0.3226130653266332
0.4713656387665198	0.3226130653266332
0.47205882352941175	0.3226130653266332
0.47076023391812866	0.3236180904522613
0.47016011644832606	0.3246231155778895
0.4708454810495627	0.3246231155778895
0.47153284671532847	0.3246231155778895
0.4675324675324675	0.3256281407035176
0.4682080924855491	0.3256281407035176
0.46888567293777134	0.3256281407035176
0.46956521739130436	0.3256281407035176
0.4702467343976778	0.3256281407035176
0.47093023255813954	0.3256281407035176
0.46829971181556196	0.3266331658291457
0.4670487106017192	0.32763819095477387
0.46771879483500717	0.32763819095477387
0.46839080459770116	0.32763819095477387
0.46906474820143884	0.32763819095477387
0.46382978723404256	0.32864321608040203
0.46448863636363635	0.32864321608040203
0.465149359886202	0.32864321608040203
0.4658119658119658	0.32864321608040203
0.4664764621968616	0.32864321608040203
0.46714285714285714	0.32864321608040203
0.4678111587982833	0.32864321608040203
0.46458923512747874	0.32964824120603015
0.4646892655367232	0.3306532663316583
0.46534653465346537	0.3306532663316583
0.4641350210970464	0.3316582914572864
0.4647887323943662	0.3316582914572864
0.46544428772919605	0.3316582914572864
0.4635854341736695	0.3326633165829146
0.4642356241234222	0.3326633165829146
0.4648876404494382	0.3326633165829146
0.46368715083798884	0.3336683417085427
0.4643356643356643	0.3336683417085427
0.46121883656509693	0.33467336683417087
0.4618585298196949	0.33467336683417087
0.4625	0.33467336683417087
0.4631432545201669	0.33467336683417087
0.4637883008356546	0.33467336683417087
0.46443514644351463	0.33467336683417087
0.46005509641873277	0.33567839195979904
0.4606896551724138	0.33567839195979904
0.4613259668508287	0.33567839195979904
0.46196403872752423	0.33567839195979904
0.4607977991746905	0.33668341708542715
0.4602739726027397	0.3376884422110553
0.4609053497942387	0.3376884422110553
0.46153846153846156	0.3376884422110553
0.46101231190150477	0.33869346733668343
0.45799457994579945	0.3396984924623116
0.45861601085481685	0.3396984924623116
0.4592391304347826	0.3396984924623116
0.4598639455782313	0.3396984924623116
0.4604904632152589	0.3396984924623116
0.461118690313779	0.3396984924623116
0.46174863387978143	0.3396984924623116
0.45564516129032256	0.3407035175879397
0.45625841184387617	0.3407035175879397
0.4568733153638814	0.3407035175879397
0.4574898785425101	0.3407035175879397
0.4581081081081081	0.3407035175879397
0.4587280108254398	0.3407035175879397
0.45576407506702415	0.3417085427135679
0.4563758389261745	0.3417085427135679
0.449868073878628	0.34271356783919604
0.45046235138705415	0.34271356783919604
0.45105820105820105	0.34271356783919604
0.45165562913907287	0.34271356783919604
0.45225464190981435	0.34271356783919604
0.45285524568393093	0.34271356783919604
0.45345744680851063	0.34271356783919604
0.4540612516644474	0.34271356783919604
0.45466666666666666	0.34271356783919604
0.4552736982643525	0.34271356783919604
0.45588235294117646	0.34271356783919604
0.4564926372155288	0.34271356783919604
0.45	0.34371859296482415
0.4505928853754941	0.34371859296482415
0.44954128440366975	0.34472361809045227
0.45013123359580054	0.34472361809045227
0.4507227332457293	0.34472361809045227
0.44733420026007803	0.34572864321608043
0.4479166666666667	0.34572864321608043
0.4485006518904824	0.34572864321608043
0.4490861618798956	0.34572864321608043
0.4496732026143791	0.34572864321608043
0.450261780104712	0.34572864321608043
0.44174135723431496	0.34673366834170855
0.4423076923076923	0.34673366834170855
0.4428754813863928	0.34673366834170855
0.4434447300771208	0.34673366834170855
0.444015444015444	0.34673366834170855
0.44458762886597936	0.34673366834170855
0.44516129032258067	0.34673366834170855
0.44573643410852715	0.34673366834170855
0.4463130659767141	0.34673366834170855
0.44689119170984454	0.34673366834170855
0.4474708171206226	0.34673366834170855
0.44805194805194803	0.34673366834170855
0.4424552429667519	0.34773869346733666
0.44203821656050957	0.3487437185929648
0.44260204081632654	0.3487437185929648
0.44316730523627074	0.3487437185929648
0.44274809160305345	0.349748743718593
0.43954659949622166	0.3507537688442211
0.4401008827238335	0.3507537688442211
0.44065656565656564	0.3507537688442211
0.44121365360303416	0.3507537688442211
0.4417721518987342	0.3507537688442211
0.4423320659062104	0.3507537688442211
